,query_id,record_id,fr,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,clicked
528,query41,record528,3,-4.419582063302303,-0.5574530243403653,1.380613760462605,-2.772213343831143,-1.6208417316029937,-1.0438688461072592,-2.446328932306177,-1.9451817701933343,1.7185328774162907,0.6883572845539597,0
529,query41,record529,4,1.9186675713562265,-2.0109224251990954,-1.808140884644202,1.8741392393785716,-1.2311063179752504,1.382756271859541,3.5395418032906516,-2.4560424056427843,-1.5059477182115109,3.7220897390275156,0
530,query41,record530,5,-0.9378119936434451,2.6894669921424135,1.2839202283318434,0.44949132997151753,-0.7375014608520988,-1.3015167171981035,-2.273927563217246,0.33264455447985275,2.343684872838554,1.8115265762700468,0
531,query41,record531,6,-1.4561174820785299,1.4455382907188832,-1.7988178553919976,-0.12164435359472536,2.035823985574808,0.8175979468803194,-2.2800265250854532,1.6189013041677371,3.5086846681882213,0.37330290478206185,0
532,query41,record532,7,-1.0491147196714306,1.7550966197166278,0.4716672907382764,0.7526944116196206,1.7073645449164445,0.05580780679421968,-3.474395383508815,-1.5773219586371223,3.7501349004580855,1.8067144037002845,0
533,query41,record533,8,2.621477238475076,-0.12676874043645683,-1.2816154538795894,2.6579428882196927,-0.900919096840224,0.7507873783316443,2.5870730454784896,0.18235511009425664,-1.0359159365733948,1.4884578283775896,0
534,query41,record534,9,1.917234252325445,0.988345913683485,0.8513310361491043,-0.4911898277352409,1.1658902622391825,0.5439376081891513,1.2740832950756993,0.12008923166688495,-1.4940593146153045,3.074382029345746,0
535,query41,record535,10,-1.037321411172888,-0.1920551605844992,-1.3019749467508737,0.5545412013367885,0.10099379289066171,-1.6618130647932292,-1.6305034518519796,-1.7454332062588929,2.0652707470108074,-0.0013950366584174895,0
536,query41,record536,11,-1.0594164185132824,1.0453329165065053,0.9895028304197105,0.8540404164004906,-1.2089362070821876,-1.4903154484650856,-1.9180113683912483,-2.6476319217563025,2.1518521371382247,2.705092876726217,0
537,query41,record537,12,-1.2789894474619516,-0.740067150211241,-0.48247047586222513,-0.8635152286141221,-0.6591805400718626,0.010560701855474197,0.07656806565250637,0.059359335411510936,0.11947601961238567,-0.32317590794922435,0
538,query42,record538,14,0.06185701994556585,0.11633156647013426,-2.0465252482443703,-2.0413409865221492,-1.162055456988599,-2.8634232431588384,2.224684557874725,2.1456340322412,-1.9224791772914605,0.8535803413674861,1
539,query42,record539,1,-1.9028878286327384,-2.071871759811366,-1.6214799737624443,-2.2308340939206657,1.8052758957403976,-0.9909331127329968,-1.1002572103673272,-4.171246321550105,1.0972484424436744,2.2808351431779648,0
540,query42,record540,2,-0.04004735617420111,0.27876873482386316,0.107325960822997,0.10430280771065542,0.7702673178706837,0.18269392044556235,-0.6998828975113175,-1.1899335488759686,0.8520266774068307,1.538265279027901,0
541,query42,record541,3,-0.029974057070169903,3.337764819695281,1.051908651831487,0.994303511413322,-0.6881173051649716,-0.5508679677371504,-1.4625994294309397,2.197141952634308,1.9245694568137206,1.520054779412897,0
542,query42,record542,4,1.4817647343951539,2.247087264978861,1.683200928583083,1.000989633525795,0.0410767589953064,-1.045384988528869,-0.6839319292206237,1.0984376790439496,-0.11170625916322949,-0.0657635072894247,0
