"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
392,"7GWHF8QK",2,1.09072162911147,0.009111407050424984,0.0,0,2
392,"7GWHF8QK",4,1.0846136292279784,0.009111407050424984,0.0,0,2
392,"7GWHF8QK",3,1.086144659219963,0.009111407050424984,0.0,0,2
392,"7GWHF8QK",1,1.09072162911147,0.009111407050424984,0.0,1,2
392,"7GWHF8QK",5,1.0827684648055202,0.009111407050424984,0.0,0,2
397,"MYCDXXW",5,0.5566492188558333,0.0,0.0,0,2
397,"MYCDXXW",1,0.5046749125682782,0.0,0.0,1,2
397,"MYCDXXW",4,0.5737112775091121,0.0,0.0,0,2
397,"MYCDXXW",2,0.5437051327852166,0.0,0.0,0,2
397,"MYCDXXW",3,0.5949934831009828,0.0,0.0,0,2
404,"0Z873QKF08",1,1.04461599041369,0.003181658710108445,0.0,1,4
404,"0Z873QKF08",2,0.3860583835932783,0.001593743011647999,0.30102999566398114,0,4
406,"XPWVN54LSA",1,1.0210834837720355,0.004077912306792207,0.0,0,1
406,"XPWVN54LSA",2,0.3804895352909395,0.03159898683362252,0.0,1,1
410,"POHP0T",2,0.5997322867911004,0.0,0.0,0,0
410,"POHP0T",1,0.6639553417685552,0.0016296247784015813,0.0,1,0
412,"2MU9BY",6,0.7696172518075328,0.0,0.0,0,2
412,"2MU9BY",1,0.7783309676797739,0.012964977458155126,0.0,1,2
412,"2MU9BY",4,0.8913091561342965,0.012964977458155126,0.0,0,2
412,"2MU9BY",2,1.4567168499322796,0.0,0.0,0,2
412,"2MU9BY",5,1.4439003611768857,0.0,0.0,0,2
412,"2MU9BY",3,0.3104876692933338,0.0,0.0,0,2
416,"AI9HFGE5VJKU9",11,0.3263618768472455,0.0,0.0,0,1
416,"AI9HFGE5VJKU9",5,0.4230433307659637,0.032184684612242644,0.0,0,1
416,"AI9HFGE5VJKU9",4,0.4191017767353499,0.00944155666713598,0.0,0,1
416,"AI9HFGE5VJKU9",1,0.4765789022223261,0.004746435029182234,0.0,1,1
416,"AI9HFGE5VJKU9",2,0.44181961031681066,0.015623789895374881,0.0,0,1
416,"AI9HFGE5VJKU9",10,0.5920583821341991,0.0015879157956406155,0.0,0,1
416,"AI9HFGE5VJKU9",8,0.4542220773101569,0.0,0.0,0,1
416,"AI9HFGE5VJKU9",3,0.44181961031681066,0.00944155666713598,0.0,0,1
416,"AI9HFGE5VJKU9",7,0.4191017767353499,0.00944155666713598,0.0,0,1
416,"AI9HFGE5VJKU9",9,0.427646716419598,0.006317122172638285,0.0,0,1
416,"AI9HFGE5VJKU9",6,0.4485791967529419,0.00944155666713598,0.0,0,1
421,"JN7LQPRZ6S",3,1.4973238334142756,0.0,0.0,0,1
421,"JN7LQPRZ6S",5,1.4931209690412914,0.0,0.0,1,1
421,"JN7LQPRZ6S",2,1.5008010748232623,0.0,0.0,0,1
421,"JN7LQPRZ6S",1,1.4984036896282709,0.004039977632847722,0.0,0,1
421,"JN7LQPRZ6S",4,1.4975250806717162,0.0,0.0,0,1
422,"2ALV2NTNN5QGR88",4,1.4331699814962418,0.30102999566398114,0.0,0,2
422,"2ALV2NTNN5QGR88",3,1.3679686266859086,0.30102999566398114,0.0,0,2
422,"2ALV2NTNN5QGR88",2,1.4250877796169708,0.30102999566398114,0.30102999566398114,0,2
422,"2ALV2NTNN5QGR88",1,1.34174465243068,0.30102999566398114,0.30102999566398114,1,2
426,"FMMP1HD8BPFR0G9",2,0.5433989887384795,0.2921252315156719,0.0,1,1
426,"FMMP1HD8BPFR0G9",1,0.6844312205879045,0.2921252315156719,0.0,0,1
442,"QX88U",2,1.0235066224718103,0.12493873877977235,0.0,0,2
442,"QX88U",3,0.3464382599472512,0.0,0.0,0,2
442,"QX88U",1,1.0231553808803044,0.12493873877977235,0.0,1,2
442,"QX88U",4,0.3430113429351778,0.0,0.0,0,2
442,"QX88U",5,1.099090767065675,0.0,0.0,0,2
442,"QX88U",6,1.1006603916431883,0.0,0.0,0,2
450,"GFJ5ORDV1NTJEIP",1,1.1233846376892718,0.0,0.0,0,0
450,"GFJ5ORDV1NTJEIP",2,1.1120277369194589,0.0,0.0,1,0
453,"TYT533ZGFMMBR",2,0.5702213027980012,0.0,0.0,1,3
453,"TYT533ZGFMMBR",1,0.5197743268820014,0.0,0.30102999566398114,0,3
461,"0YMJ7",1,1.2403194357244671,0.021018350697640697,0.30102999566398114,1,1
461,"0YMJ7",2,0.8928692940216251,0.0,0.0,0,1
461,"0YMJ7",3,0.7824940516987448,0.0,0.0,0,1
473,"1B62YCTW67",1,0.6258077375430287,0.0,0.0,0,3
473,"1B62YCTW67",2,0.6381925374758529,0.0,0.0,1,3
478,"H0846Z6BUK0ZWW",6,0.9885202967066192,0.2384744952412563,0.0,0,3
478,"H0846Z6BUK0ZWW",1,0.9229579015810742,0.2384744952412563,0.0,1,3
478,"H0846Z6BUK0ZWW",4,1.009999281780676,0.2384744952412563,0.0,0,3
478,"H0846Z6BUK0ZWW",5,0.988871055178103,0.2384744952412563,0.0,0,3
478,"H0846Z6BUK0ZWW",2,0.4465517209760429,0.2384744952412563,0.0,0,3
478,"H0846Z6BUK0ZWW",3,0.9563214634899724,0.2384744952412563,0.0,0,3
497,"0T3159I8B",1,1.095071318882754,0.2436771822581495,0.0,1,2
497,"0T3159I8B",2,1.0669553637598883,0.0,0.0,0,2
502,"FN8UA3VE7VJG6SJ",3,0.5682595752813233,0.007860748130142006,0.30102999566398114,0,2
502,"FN8UA3VE7VJG6SJ",1,0.6190422771448986,0.00980390339710372,0.30102999566398114,0,2
502,"FN8UA3VE7VJG6SJ",2,0.5069832370793316,0.025043869807426702,0.0,1,2
507,"9UGWQLUZHC1",2,1.0170984368329177,0.0,0.0,0,2
507,"9UGWQLUZHC1",1,1.0828427580020796,0.2275471540692373,0.30102999566398114,1,2
507,"9UGWQLUZHC1",5,1.0136670301840742,0.002043742452895961,0.0,0,2
507,"9UGWQLUZHC1",3,1.0207272949785051,0.002043742452895961,0.0,0,2
507,"9UGWQLUZHC1",4,1.0160419754885652,0.002043742452895961,0.0,0,2
514,"4ZTPOCF2WB92C4L",4,1.1328882248493528,0.0,0.0,0,4
514,"4ZTPOCF2WB92C4L",1,0.6386660337367591,0.2370311215514121,0.30102999566398114,0,4
514,"4ZTPOCF2WB92C4L",2,0.7210067152820834,0.2370311215514121,0.30102999566398114,0,4
514,"4ZTPOCF2WB92C4L",3,0.7526998619557088,0.2370311215514121,0.30102999566398114,1,4
520,"7F4DLPPSRQ",1,0.5382405967003331,0.04630001965296921,0.30102999566398114,1,0
520,"7F4DLPPSRQ",2,0.558341544625067,0.023766721957748718,0.0,0,0
522,"O8JO3N",1,1.088408988044079,0.2638881938636214,0.30102999566398114,1,2
522,"O8JO3N",2,0.4579371257955966,0.0,0.0,0,2
523,"ABYKCV3J1LHURJ",3,1.0509169744628564,0.17075307042501592,0.0,1,3
523,"ABYKCV3J1LHURJ",2,1.0248663089621188,0.024318003005135952,0.0,0,3
523,"ABYKCV3J1LHURJ",1,0.9947012475842498,0.024318003005135952,0.30102999566398114,0,3
526,"FT2J7BQSCVL",2,0.6341131566225477,0.008499184851378044,0.30102999566398114,0,1
526,"FT2J7BQSCVL",1,0.7256366254067163,0.2393440076730505,0.30102999566398114,1,1
531,"X2MEH",2,1.0613436656410875,0.0,0.0,0,1
531,"X2MEH",1,1.026955628016012,0.0023539054329160076,0.0,1,1
534,"DPWOKZIJF",3,1.0300854687535366,0.2180557676850745,0.30102999566398114,0,4
534,"DPWOKZIJF",5,1.0276209468497928,0.2180557676850745,0.30102999566398114,0,4
534,"DPWOKZIJF",1,1.0300325022977876,0.2180557676850745,0.30102999566398114,0,4
534,"DPWOKZIJF",6,1.0311644636201251,0.2180557676850745,0.30102999566398114,0,4
534,"DPWOKZIJF",4,1.0273329085250351,0.2180557676850745,0.30102999566398114,1,4
534,"DPWOKZIJF",2,1.0271964154943765,0.2180557676850745,0.30102999566398114,0,4
537,"DI6RQ0",2,0.432245339100437,0.0,0.0,0,2
537,"DI6RQ0",4,0.4908541834887024,0.0,0.0,0,2
537,"DI6RQ0",1,1.071606695133528,0.2250245962988742,0.30102999566398114,1,2
537,"DI6RQ0",3,0.39325233668307796,0.0,0.0,0,2
539,"H2AJBG8SM60W",2,1.6124393563733903,0.007619396851309633,0.30102999566398114,1,4
539,"H2AJBG8SM60W",3,1.5941615946015408,0.1442021116090317,0.30102999566398114,0,4
539,"H2AJBG8SM60W",1,1.6157195936179118,0.04556528271429376,0.30102999566398114,0,4
541,"U4F5YM6",5,-0.2095090699604473,0.0,0.0,1,1
541,"U4F5YM6",3,-0.3416008417625878,0.004175940762190393,0.0,0,1
541,"U4F5YM6",1,0.4886208324783604,0.012409258299894844,0.30102999566398114,0,1
541,"U4F5YM6",4,-0.3724248823274485,0.0,0.0,0,1
541,"U4F5YM6",2,-0.3959907701553196,0.0,0.0,0,1
543,"LOQOCA9A9VMIB",2,0.7024316049465075,0.003912589468215435,0.0,1,3
543,"LOQOCA9A9VMIB",3,0.7436844664807967,0.1946838362788244,0.30102999566398114,0,3
543,"LOQOCA9A9VMIB",1,0.713514819224968,0.003912589468215435,0.0,0,3
549,"79G35",1,1.0651271480469824,0.0,0.0,1,4
549,"79G35",2,0.4416382731109553,0.0019607008183475686,0.30102999566398114,0,4
551,"CY3S81TPX2D8F3",1,1.0032413907747666,0.0016174859374548148,0.0,0,1
551,"CY3S81TPX2D8F3",2,0.6627915354020095,0.2467263434770637,0.30102999566398114,1,1
553,"36I9MW54INIR",2,0.3820954968231858,0.0018599363869078304,0.0,0,3
553,"36I9MW54INIR",1,1.0983395093397479,0.2112832883920234,0.30102999566398114,1,3
564,"TSXKWV",1,1.4869065248357738,0.16379566754097924,0.30102999566398114,0,4
564,"TSXKWV",2,1.47665854259526,0.006371182403234832,0.0,1,4
568,"IF7K3E0JS",1,0.7185301703439038,0.0017064638685168436,0.0,0,3
568,"IF7K3E0JS",2,0.6136774774222415,0.0017064638685168436,0.0,1,3
568,"IF7K3E0JS",4,1.079581698027091,0.0,0.0,0,3
568,"IF7K3E0JS",3,0.6644909802760016,0.0,0.0,0,3
568,"IF7K3E0JS",5,1.0885842974101998,0.0,0.0,0,3
568,"IF7K3E0JS",6,1.0772040054218648,0.0,0.0,0,3
571,"P1PFWK",4,0.6291179325890939,0.0,0.0,1,1
571,"P1PFWK",3,0.6244016393112644,0.0,0.0,0,1
571,"P1PFWK",2,0.7077014664648622,0.2939681333449544,0.30102999566398114,0,1
571,"P1PFWK",6,0.7228762948486672,0.0,0.0,0,1
571,"P1PFWK",1,0.7597185975312333,0.0,0.0,0,1
571,"P1PFWK",5,0.7228762948486672,0.0,0.0,0,1
575,"1DW8TE0ETF5F",2,1.6323641467833798,0.2671717284030138,0.30102999566398114,0,0
575,"1DW8TE0ETF5F",1,1.6499809994498698,0.2671717284030138,0.30102999566398114,1,0
580,"6CPWU",3,-0.1424434171828909,0.030623747135928074,0.30102999566398114,0,0
580,"6CPWU",4,0.2630721848768062,0.015581742199949015,0.0,0,0
580,"6CPWU",5,-0.11739478638968084,0.0,0.0,0,0
580,"6CPWU",6,0.3988643321626546,0.0,0.0,0,0
580,"6CPWU",2,0.9513412107691088,0.028771742291630643,0.30102999566398114,0,0
580,"6CPWU",1,0.5222799791421519,0.023167864826418427,0.0,1,0
583,"JQXAER",1,1.0779230111959328,0.2640878547856881,0.30102999566398114,1,3
583,"JQXAER",2,1.0654459329184998,0.0,0.0,0,3
585,"CAFRQ6OJ",1,1.1218633175262271,0.2567105629855419,0.30102999566398114,1,0
585,"CAFRQ6OJ",2,0.9860854547613556,0.0,0.0,0,0
588,"DH63M3I",3,0.33844772793944466,0.010877353103043129,0.30102999566398114,1,3
588,"DH63M3I",1,1.0612580209195737,0.0031357139340934953,0.0,0,3
588,"DH63M3I",2,1.05833646096692,0.0031357139340934953,0.0,0,3
590,"406150O0M",2,0.42967857284436944,0.0,0.30102999566398114,0,0
590,"406150O0M",3,0.4918094307106003,0.013482507244445366,0.30102999566398114,0,0
590,"406150O0M",1,1.021137097872245,0.005829543869185207,0.0,1,0
591,"261C9SUWBNY",2,1.3106510488679657,0.004021274113046326,0.0,0,1
591,"261C9SUWBNY",5,1.2880781129388572,0.004021274113046326,0.0,0,1
591,"261C9SUWBNY",1,1.28611325499738,0.1781065375570635,0.30102999566398114,1,1
591,"261C9SUWBNY",6,1.3423088017761544,0.1781065375570635,0.30102999566398114,0,1
591,"261C9SUWBNY",3,1.2722132685645784,0.1781065375570635,0.30102999566398114,0,1
591,"261C9SUWBNY",4,1.2390090680789114,0.05137690785943122,0.0,0,1
593,"U1R80HUY024ID",3,0.3792884357694706,0.02572883617946917,0.0,0,3
593,"U1R80HUY024ID",1,0.4491839047862172,0.010076890843207129,0.0,1,3
593,"U1R80HUY024ID",4,0.4407230508949711,0.01206451136568515,0.0,0,3
593,"U1R80HUY024ID",2,0.4689844190117603,0.01206451136568515,0.0,0,3
599,"7P1LBGN98P0Q",5,0.9374420092277248,0.004321373782642578,0.0,0,4
599,"7P1LBGN98P0Q",2,0.3578722507497676,0.004321373782642578,0.0,0,4
599,"7P1LBGN98P0Q",4,0.2899156652017944,0.0,0.0,0,4
599,"7P1LBGN98P0Q",6,0.948553990771706,0.0,0.0,0,4
599,"7P1LBGN98P0Q",3,0.3587849839408321,0.014240439815085219,0.0,0,4
599,"7P1LBGN98P0Q",1,0.582411420708204,0.2312996369161367,0.30102999566398114,1,4
601,"L6OBXK0ME5TX",2,0.9064251781911632,0.2432587779720539,0.30102999566398114,0,1
601,"L6OBXK0ME5TX",1,0.8206209849965441,0.015186668824131019,0.30102999566398114,1,1
601,"L6OBXK0ME5TX",3,0.90644985064101,0.2432587779720539,0.30102999566398114,0,1
603,"TTVMA0V",2,0.8180061563082976,0.016670064603461113,0.0,0,3
603,"TTVMA0V",1,1.4174617117890271,0.0018841438369502,0.30102999566398114,1,3
613,"IAT3XLR2YV",1,1.1470415742845417,0.27909977850944123,0.30102999566398114,1,3
613,"IAT3XLR2YV",5,0.9097744051990272,0.0,0.0,0,3
613,"IAT3XLR2YV",2,1.0587073515870682,0.0,0.0,0,3
613,"IAT3XLR2YV",4,0.9260224997311859,0.0,0.0,0,3
613,"IAT3XLR2YV",3,0.9318492712563136,0.0,0.0,0,3
616,"68DTYCU1Z5HUHCE",2,0.4140777451083694,0.007968929876578141,0.30102999566398114,0,1
616,"68DTYCU1Z5HUHCE",1,0.9556136782715096,0.03103423411436055,0.30102999566398114,1,1
621,"VUAZF2J5C5LVR",1,0.7302146905106603,0.0,0.0,0,1
621,"VUAZF2J5C5LVR",2,1.1456238995456174,0.15512124243907766,0.30102999566398114,1,1
624,"6X5TVMQO301",4,0.6617753100030289,0.0,0.0,0,4
624,"6X5TVMQO301",6,0.7362334877406642,0.001969592800020233,0.0,0,4
624,"6X5TVMQO301",3,1.076654131193557,0.007825337434403966,0.0,0,4
624,"6X5TVMQO301",5,0.3436076342913537,0.0,0.0,0,4
624,"6X5TVMQO301",2,0.3618334700231188,0.2362165360212404,0.30102999566398114,0,4
624,"6X5TVMQO301",1,0.8306866337005119,0.005882182381755106,0.0,1,4
626,"T88KOS168I",1,0.6804020578255322,0.004021274113046326,0.30102999566398114,0,1
626,"T88KOS168I",2,0.5129784058067206,0.002015291325803541,0.30102999566398114,1,1
630,"CMVRT9FJQI",5,0.09953582912636408,0.0,0.0,0,0
630,"CMVRT9FJQI",2,0.03744060232136971,0.002974631396809234,0.0,0,0
630,"CMVRT9FJQI",9,-0.08328623683568359,0.007398721823605368,0.0,0,0
630,"CMVRT9FJQI",6,0.024041335371634016,0.001489862498503881,0.0,0,0
630,"CMVRT9FJQI",8,-0.05236900323688204,0.011778199788794274,0.0,0,0
630,"CMVRT9FJQI",7,-0.2408012426638598,0.005929027220444354,0.0,0,0
630,"CMVRT9FJQI",3,0.512346766445907,0.0,0.0,1,0
630,"CMVRT9FJQI",1,0.5955529409491462,0.001489862498503881,0.0,0,0
630,"CMVRT9FJQI",4,0.4369270004527721,0.011778199788794274,0.0,0,0
630,"CMVRT9FJQI",10,-0.12292279527215315,0.007398721823605368,0.0,0,0
630,"CMVRT9FJQI",11,-0.012570981841774695,0.007398721823605368,0.0,0,0
632,"00MPQLWM3VG",2,0.8932662117901892,0.148804289660181,0.0,1,2
632,"00MPQLWM3VG",1,0.9066737240660804,0.004155959936603248,0.0,0,2
637,"ZSCU99ZUH4B",1,0.9103458655984116,0.030311913205061342,0.30102999566398114,1,2
637,"ZSCU99ZUH4B",2,0.7176913519648696,0.2218487583022459,0.0,0,2
638,"43RTJB4941",2,0.4379939055950443,0.0,0.0,0,3
638,"43RTJB4941",1,0.9865239814390938,0.03131406059134146,0.0,1,3
638,"43RTJB4941",3,0.2907312619957083,0.0,0.0,0,3
640,"ABUEQGAB5G53X",1,1.1472453397929747,0.06187075350844945,0.30102999566398114,1,0
640,"ABUEQGAB5G53X",2,0.8529490283944174,0.004136169190755158,0.0,0,0
640,"ABUEQGAB5G53X",3,0.3705379955896905,0.020297828748895123,0.0,0,0
646,"MI8SRDL8DOT",3,0.9920975123017745,0.0020059827280192034,0.0,0,1
646,"MI8SRDL8DOT",5,0.9891238410064632,0.0,0.0,0,1
646,"MI8SRDL8DOT",4,0.9896733594874828,0.0020059827280192034,0.0,0,1
646,"MI8SRDL8DOT",2,0.9918513196658888,0.0,0.0,0,1
646,"MI8SRDL8DOT",1,0.994456988818376,0.0,0.0,1,1
649,"US8H6PGMXTSX",3,0.3818972977471353,0.0,0.0,0,4
649,"US8H6PGMXTSX",2,0.4151152388630703,0.0,0.0,0,4
649,"US8H6PGMXTSX",6,0.2286947167437497,0.0,0.0,0,4
649,"US8H6PGMXTSX",4,0.667447395752965,0.2886207439762841,0.0,1,4
649,"US8H6PGMXTSX",1,0.849326770807648,0.0,0.0,0,4
649,"US8H6PGMXTSX",5,0.6657173549586205,0.2886207439762841,0.0,0,4
651,"KDKODJUKT5581",6,1.0648478555547296,0.0020730086249333623,0.0,0,1
651,"KDKODJUKT5581",5,1.0644450350776238,0.0020730086249333623,0.0,0,1
651,"KDKODJUKT5581",2,1.100989765859081,0.19307131049318665,0.30102999566398114,0,1
651,"KDKODJUKT5581",3,0.3915048594699913,0.08978683659499166,0.30102999566398114,0,1
651,"KDKODJUKT5581",1,1.100554047464828,0.19307131049318665,0.30102999566398114,1,1
651,"KDKODJUKT5581",4,1.0044830216413387,0.0,0.0,0,1
653,"B0YCYR",1,0.6137241660262422,0.13239919863601848,0.30102999566398114,0,3
653,"B0YCYR",2,1.0889411444597037,0.13239919863601848,0.30102999566398114,1,3
662,"FW0TILD7OCQE",3,1.2941965933087376,0.0,0.0,0,2
662,"FW0TILD7OCQE",1,1.2941965933087376,0.00556795432192843,0.30102999566398114,1,2
662,"FW0TILD7OCQE",5,1.2993373610878238,0.0,0.0,0,2
662,"FW0TILD7OCQE",4,1.2906027866920269,0.0,0.0,0,2
662,"FW0TILD7OCQE",2,1.2941965933087376,0.00556795432192843,0.30102999566398114,0,2
664,"N2THR3BTQNF",2,0.4320664628917049,0.0018441406339622707,0.30102999566398114,0,4
664,"N2THR3BTQNF",1,1.1126167300080458,0.0073300384220029375,0.0,1,4
665,"QLNFXQ",1,1.1134285754155728,0.22894357226202802,0.30102999566398114,0,0
665,"QLNFXQ",2,1.0712246580727207,0.008433167904342757,0.0,1,0
665,"QLNFXQ",3,1.115901108858803,0.0,0.0,0,0
670,"P8RO3JKZKGENJR",1,1.0685073062702242,0.2731105152334402,0.0,1,0
670,"P8RO3JKZKGENJR",2,0.6035881442336168,0.2731105152334402,0.30102999566398114,0,0
677,"KPJ5SZ213D",1,1.0734514979543492,0.00206316066668681,0.0,1,2
677,"KPJ5SZ213D",2,0.4123081900287977,0.014240439815085219,0.30102999566398114,0,2
678,"HXC7E8SMSO5",2,0.5372116652627225,0.0,0.0,0,3
678,"HXC7E8SMSO5",4,0.5121724514135471,0.0,0.0,0,3
678,"HXC7E8SMSO5",5,0.5642355443873587,0.0,0.0,0,3
678,"HXC7E8SMSO5",3,0.5637643523449061,0.0,0.0,0,3
678,"HXC7E8SMSO5",1,0.4332514425370173,0.015794267167721362,0.0,1,3
684,"IMLKH7HID",5,1.1829423618790214,0.02724691455397784,0.0,0,4
684,"IMLKH7HID",6,0.8306967862126221,0.0,0.0,0,4
684,"IMLKH7HID",4,1.194550082986348,0.0,0.0,0,4
684,"IMLKH7HID",1,1.21965592485382,0.02724691455397784,0.0,1,4
684,"IMLKH7HID",2,1.2618203115773703,0.1525522968497367,0.30102999566398114,0,4
684,"IMLKH7HID",3,0.5846380174139619,0.0,0.0,0,4
687,"4XU5HIRCFN5XMEG",1,0.2229940448310576,0.004746435029182234,0.0,0,2
687,"4XU5HIRCFN5XMEG",2,0.4505017110689643,0.007882149595936989,0.0,0,2
687,"4XU5HIRCFN5XMEG",6,0.5234240070034714,0.014086462133333547,0.0,0,2
687,"4XU5HIRCFN5XMEG",3,0.4788842655572408,0.0,0.0,0,2
687,"4XU5HIRCFN5XMEG",4,0.19968624398460366,0.004746435029182234,0.0,1,2
687,"4XU5HIRCFN5XMEG",5,0.38195135281930254,0.0,0.0,0,2
688,"9W2AJ25QVVT",2,1.1180183023979464,0.0,0.0,0,3
688,"9W2AJ25QVVT",1,0.7891212662606428,0.27082146623286146,0.30102999566398114,1,3
690,"NJ4ZCHID7JYB",1,1.0988273018750654,0.02811121814465793,0.30102999566398114,0,0
690,"NJ4ZCHID7JYB",2,1.0294110521457438,0.02811121814465793,0.30102999566398114,1,0
694,"7U3P7LSRT",1,1.0117487341455047,0.29791675461588085,0.30102999566398114,0,4
694,"7U3P7LSRT",2,1.0139014170332292,0.29791675461588085,0.30102999566398114,1,4
706,"KSL2NMRI3FAKS1",3,0.6416663671937447,0.2532572219478777,0.0,0,1
706,"KSL2NMRI3FAKS1",1,0.6487256403348431,0.2532572219478777,0.0,0,1
706,"KSL2NMRI3FAKS1",2,0.6416663671937447,0.2532572219478777,0.0,0,1
706,"KSL2NMRI3FAKS1",6,0.5626338599432018,0.2532572219478777,0.0,0,1
706,"KSL2NMRI3FAKS1",5,0.6487256403348431,0.2532572219478777,0.0,1,1
706,"KSL2NMRI3FAKS1",4,0.6089486125292084,0.2532572219478777,0.0,0,1
712,"PROCXP9YTWE",2,0.5109398375950237,0.1997859304651297,0.30102999566398114,0,2
712,"PROCXP9YTWE",1,0.4288158104455228,0.02752107334649488,0.0,1,2
714,"3BMR9GKZ8I",2,0.3763547348628084,0.07876978880083411,0.0,1,4
714,"3BMR9GKZ8I",1,0.7179111868606927,0.20164535509034792,0.30102999566398114,0,4
716,"Q9DYG87IOR137GA",1,1.0636688035000734,0.0,0.0,1,1
716,"Q9DYG87IOR137GA",2,0.4108391601982819,0.0,0.0,0,1
717,"QBUWW",3,0.6460336438005669,0.003530868763262508,0.0,0,2
717,"QBUWW",2,1.1026809018752537,0.2562561771240257,0.0,1,2
717,"QBUWW",4,1.0553756934867728,0.0,0.0,0,2
717,"QBUWW",1,1.1322873925358692,0.015667631887794162,0.30102999566398114,0,2
717,"QBUWW",5,1.0236246818671355,0.0,0.0,0,2
718,"DA9UGF41TT5C",3,0.5116944619368871,0.04024121773286608,0.0,0,3
718,"DA9UGF41TT5C",2,0.5213152841730834,0.06814981752038031,0.30102999566398114,1,3
718,"DA9UGF41TT5C",1,0.6535809287170147,0.06994814873389109,0.30102999566398114,0,3
724,"TNPBR10LM3KSA",5,0.06647751054893514,0.0,0.0,0,4
724,"TNPBR10LM3KSA",4,0.1294014480937157,0.0,0.0,0,4
724,"TNPBR10LM3KSA",1,0.580419235495611,0.0,0.0,0,4
724,"TNPBR10LM3KSA",3,0.17591944713069366,0.0,0.0,0,4
724,"TNPBR10LM3KSA",2,1.0451558410679456,0.2624958695904447,0.0,1,4
731,"9QBPKIRR4BTL",2,1.4357145199076933,0.00208295123141102,0.0,1,1
731,"9QBPKIRR4BTL",1,1.3530340387789042,0.0,0.0,0,1
731,"9QBPKIRR4BTL",3,1.4479912011253753,0.00208295123141102,0.0,0,1
731,"9QBPKIRR4BTL",4,1.3209897018339871,0.0,0.0,0,1
731,"9QBPKIRR4BTL",5,1.3523638802171272,0.0,0.0,0,1
732,"IWTZ1WX2",2,0.2227650990047666,0.007520439152112153,0.30102999566398114,0,2
732,"IWTZ1WX2",1,0.996455674326181,0.1040575073026845,0.30102999566398114,1,2
732,"IWTZ1WX2",3,0.2386338855214837,0.0056525026876647145,0.30102999566398114,0,2
736,"AHSN0XFN",1,0.97100089414278,0.016452515247918974,0.30102999566398114,0,1
736,"AHSN0XFN",3,1.0470519957153954,0.016452515247918974,0.0,0,1
736,"AHSN0XFN",4,1.065347568411683,0.016452515247918974,0.0,0,1
736,"AHSN0XFN",2,1.0622884824906478,0.2241899717355336,0.30102999566398114,1,1
738,"44FD4NEVC7KI5",2,1.0417536706934374,0.0,0.0,1,3
738,"44FD4NEVC7KI5",5,0.9462569851124706,0.0020730086249333623,0.30102999566398114,0,3
738,"44FD4NEVC7KI5",4,1.027990056098318,0.12701174566545967,0.30102999566398114,0,3
738,"44FD4NEVC7KI5",1,1.0189110637964467,0.06366907730309168,0.30102999566398114,0,3
738,"44FD4NEVC7KI5",3,1.0259044511768047,0.06366907730309168,0.30102999566398114,0,3
740,"B11TRN5ALS6T",2,0.8162994849240486,0.0,0.0,0,0
740,"B11TRN5ALS6T",1,0.8985987681451311,0.232914170849975,0.30102999566398114,0,0
740,"B11TRN5ALS6T",3,0.7413812727974439,0.021263417713425724,0.0,1,0
747,"RJ5SHCREVC6PSKJ",2,1.3953074654567441,0.118308153366342,0.30102999566398114,0,2
747,"RJ5SHCREVC6PSKJ",3,1.3869300140130176,0.118308153366342,0.30102999566398114,0,2
747,"RJ5SHCREVC6PSKJ",5,1.3709143906011654,0.118308153366342,0.30102999566398114,0,2
747,"RJ5SHCREVC6PSKJ",4,1.3803861186007222,0.118308153366342,0.30102999566398114,0,2
747,"RJ5SHCREVC6PSKJ",1,1.3988489558823631,0.118308153366342,0.30102999566398114,1,2
754,"SO8XN4SSAIU",2,0.6288003441011422,0.032044926264906154,0.0,0,4
754,"SO8XN4SSAIU",3,0.6194509960258319,0.032044926264906154,0.0,0,4
754,"SO8XN4SSAIU",1,0.7299598898524389,0.032044926264906154,0.0,1,4
760,"XL5XY3",2,1.29601791645052,0.18905624030752632,0.30102999566398114,0,0
760,"XL5XY3",4,0.165954053363795,0.0,0.0,0,0
760,"XL5XY3",6,1.2413604212639195,0.014307464633731096,0.30102999566398114,0,0
760,"XL5XY3",5,0.3592309372810941,0.0,0.0,0,0
760,"XL5XY3",1,1.302759880262718,0.18905624030752632,0.30102999566398114,1,0
760,"XL5XY3",3,0.4721122215556392,0.0,0.0,0,0
761,"6QOIRN4WZTSOX",3,1.2069857263242074,0.0,0.0,0,1
761,"6QOIRN4WZTSOX",2,1.1915715046863278,0.07563596439302743,0.30102999566398114,0,1
761,"6QOIRN4WZTSOX",4,1.22071123370407,0.010465433295572223,0.0,0,1
761,"6QOIRN4WZTSOX",1,1.1024413898127206,0.010465433295572223,0.0,1,1
762,"ILZYMNGUJMX2Y1H",4,0.3305931364561843,0.012528594375725718,0.30102999566398114,0,2
762,"ILZYMNGUJMX2Y1H",3,0.3706323885426541,0.012528594375725718,0.30102999566398114,0,2
762,"ILZYMNGUJMX2Y1H",1,0.4032820555445949,0.0021133594082692526,0.30102999566398114,0,2
762,"ILZYMNGUJMX2Y1H",5,0.2676182586762244,0.0042164845899871385,0.30102999566398114,1,2
762,"ILZYMNGUJMX2Y1H",2,0.5772725291829188,0.2119926077062345,0.30102999566398114,0,2
