"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
392,"G1IZF3",1,1.145897177834479,0.13015435173356427,0.30102999566398114,1,2
394,"BR8IXUO8QPYW",2,0.5950407675150788,0.04162624119198601,0.0,0,4
394,"BR8IXUO8QPYW",1,1.0781695376752731,0.2299951890333475,0.30102999566398114,1,4
397,"6O09HP",1,0.7243498818232101,0.07539126993800292,0.30102999566398114,0,2
397,"6O09HP",3,0.9864624243831696,0.0,0.0,0,2
397,"6O09HP",2,0.6011527042666582,0.07191689668167638,0.30102999566398114,1,2
398,"GGTCPPR687NN",1,1.0999151934432665,0.2615214504509766,0.30102999566398114,1,3
398,"GGTCPPR687NN",2,0.3707358420012512,0.020489387669121825,0.0,0,3
403,"E862H6AU6IGY1",2,0.7430603432129024,0.0,0.0,0,3
403,"E862H6AU6IGY1",1,1.0633642501917675,0.0,0.0,1,3
418,"UIQTXOIQCRFI1V",2,0.16277642428228364,0.0,0.0,0,3
418,"UIQTXOIQCRFI1V",1,0.9775646244131956,0.2757941689814193,0.30102999566398114,1,3
419,"CUOKVWJ1XBI6B1",3,0.5134169833846309,0.2229468461666169,0.0,0,4
419,"CUOKVWJ1XBI6B1",2,1.098659401661658,0.2229468461666169,0.0,0,4
419,"CUOKVWJ1XBI6B1",5,0.3653992824168232,0.03349161915245698,0.0,0,4
419,"CUOKVWJ1XBI6B1",1,1.1019493311070137,0.2229468461666169,0.0,1,4
419,"CUOKVWJ1XBI6B1",4,0.29340750683667033,0.0,0.0,0,4
419,"CUOKVWJ1XBI6B1",6,0.2744016787362646,0.001828610924148745,0.0,0,4
424,"906LKM",2,0.4650132464458248,0.012589127432104686,0.0,0,4
424,"906LKM",1,1.1141746694300347,0.17242630555814975,0.30102999566398114,1,4
427,"05VMZX1TEMTEG",5,0.468494359996133,0.07110274741642471,0.0,0,2
427,"05VMZX1TEMTEG",1,0.8708462739778657,0.24778449126370355,0.0,1,2
427,"05VMZX1TEMTEG",4,0.6519485876403559,0.24778449126370355,0.30102999566398114,0,2
427,"05VMZX1TEMTEG",2,0.8320567237155698,0.24778449126370355,0.0,0,2
427,"05VMZX1TEMTEG",3,0.5131222712928105,0.008272526293759333,0.0,0,2
430,"A2P95R",1,0.3452900203185243,0.011899223393609206,0.30102999566398114,1,0
430,"A2P95R",2,0.35027298954895664,0.0,0.0,0,0
440,"IPMXWA",1,1.0526255803629498,0.01654655237121341,0.30102999566398114,1,0
440,"IPMXWA",2,0.6356754676213854,0.22142689871133187,0.30102999566398114,0,0
445,"GK3J43T97CVF",1,1.0873454143150814,0.035715553980854874,0.0,1,0
445,"GK3J43T97CVF",3,0.583007585623175,0.0506927083097965,0.0,0,0
445,"GK3J43T97CVF",2,0.5881947486457345,0.03380656207656516,0.0,0,0
448,"UIX84OPWKAQH",4,-0.10272543499165823,0.003912589468215435,0.0,0,3
448,"UIX84OPWKAQH",1,0.15524279080784614,0.2273165567263828,0.0,1,3
448,"UIX84OPWKAQH",5,0.27341561132865866,0.0019607008183475686,0.0,0,3
448,"UIX84OPWKAQH",3,0.0897724724814572,0.0019607008183475686,0.0,0,3
448,"UIX84OPWKAQH",2,0.008643769333278952,0.003912589468215435,0.0,0,3
455,"ANGEEFP",2,0.6615672350764854,0.16073150428343222,0.30102999566398114,0,0
455,"ANGEEFP",1,0.6927436805827387,0.0,0.0,1,0
461,"R9W0XD6PB6ZG38S",1,0.9374080507706256,0.12593826081568146,0.30102999566398114,0,1
461,"R9W0XD6PB6ZG38S",5,0.9186735915937804,0.12593826081568146,0.30102999566398114,0,1
461,"R9W0XD6PB6ZG38S",6,0.9355879202218916,0.12593826081568146,0.30102999566398114,0,1
461,"R9W0XD6PB6ZG38S",4,0.9010932189302364,0.12593826081568146,0.0,0,1
461,"R9W0XD6PB6ZG38S",2,0.9355879202218916,0.12593826081568146,0.30102999566398114,1,1
461,"R9W0XD6PB6ZG38S",3,0.9181437210972914,0.12593826081568146,0.0,0,1
466,"QRP9KXYFC5GS",1,1.4832650436084498,0.0013220542002779015,0.0,0,1
466,"QRP9KXYFC5GS",3,0.7720051139241754,0.07630291341761311,0.30102999566398114,1,1
466,"QRP9KXYFC5GS",4,1.5344998127384608,0.0026400960472380323,0.0,0,1
466,"QRP9KXYFC5GS",2,1.4924049600159768,0.0013220542002779015,0.30102999566398114,0,1
466,"QRP9KXYFC5GS",5,1.5749197586141783,0.0013220542002779015,0.0,0,1
468,"CQGYYMX8RJ8QGF9",5,0.2437020857782632,0.003181658710108445,0.0,0,3
468,"CQGYYMX8RJ8QGF9",2,0.3248451297637722,0.0,0.0,0,3
468,"CQGYYMX8RJ8QGF9",3,0.17899299575962024,0.0,0.0,0,3
468,"CQGYYMX8RJ8QGF9",4,0.2441403026775629,0.0,0.0,0,3
468,"CQGYYMX8RJ8QGF9",6,0.1532084708675234,0.0,0.0,0,3
468,"CQGYYMX8RJ8QGF9",1,0.2851245766916482,0.0,0.0,1,3
469,"O254U7CO72OI8CV",6,1.1834392282120711,0.020521666409641814,0.0,0,4
469,"O254U7CO72OI8CV",2,1.2135649822933259,0.020521666409641814,0.0,0,4
469,"O254U7CO72OI8CV",1,1.1479839615808816,0.020521666409641814,0.0,0,4
469,"O254U7CO72OI8CV",3,1.1477658476801709,0.02715224643842792,0.30102999566398114,1,4
469,"O254U7CO72OI8CV",4,1.1457463713399376,0.020521666409641814,0.0,0,4
469,"O254U7CO72OI8CV",5,1.1625851649447128,0.020521666409641814,0.0,0,4
472,"AX7F16YYVCOTL",1,0.5656556480607585,0.0022328813565687827,0.0,1,2
472,"AX7F16YYVCOTL",4,0.4872153250760407,0.0,0.0,0,2
472,"AX7F16YYVCOTL",3,0.4208208331909167,0.0044543412755764225,0.0,0,2
472,"AX7F16YYVCOTL",2,0.4659088471335241,0.0022328813565687827,0.0,0,2
472,"AX7F16YYVCOTL",5,0.4600691430704854,0.0,0.0,0,2
482,"4XRU7ID7",2,0.7376855972772227,0.0,0.0,0,2
482,"4XRU7ID7",4,0.5084864624333942,0.0,0.0,0,2
482,"4XRU7ID7",5,0.5373331940061361,0.0,0.0,0,2
482,"4XRU7ID7",1,0.7517486427358637,0.2369124970392651,0.0,1,2
482,"4XRU7ID7",6,0.5289643158729164,0.0,0.0,0,2
482,"4XRU7ID7",3,0.7439140269716026,0.0,0.0,0,2
489,"AVRIU51CHB6WKV4",1,1.0866169850123957,0.1984919054482772,0.30102999566398114,0,4
489,"AVRIU51CHB6WKV4",2,1.016287445628378,0.0,0.0,1,4
494,"RYC1NP2",2,1.0136061724185497,0.0,0.0,0,4
494,"RYC1NP2",1,1.019968126254178,0.0,0.0,1,4
494,"RYC1NP2",5,1.0181341323301891,0.00946212696771292,0.0,0,4
494,"RYC1NP2",4,1.0612944908159545,0.1966423521066079,0.30102999566398114,0,4
494,"RYC1NP2",3,1.0234235914532437,0.0,0.0,0,4
497,"88VQ4O",2,0.7401150157562287,0.20683629897434053,0.30102999566398114,0,2
497,"88VQ4O",3,0.4662981583510606,0.0016735838631743885,0.0,0,2
497,"88VQ4O",1,1.095370022368546,0.0,0.0,1,2
498,"XKQO4X0D3",1,1.1801763582462137,0.25855021399377603,0.30102999566398114,0,3
498,"XKQO4X0D3",2,1.1649884533921264,0.25855021399377603,0.30102999566398114,0,3
498,"XKQO4X0D3",5,0.4918825907412873,0.0,0.0,0,3
498,"XKQO4X0D3",4,0.6366939618140569,0.0,0.0,0,3
498,"XKQO4X0D3",3,1.1422829758218216,0.030489321043761782,0.0,1,3
500,"K4MVM81MDYXP2",2,1.050044914947757,0.01930515583738721,0.0,1,0
500,"K4MVM81MDYXP2",1,1.094642611403907,0.012383981185071285,0.0,0,0
523,"4J85LC",5,0.8103968599630202,0.0,0.0,0,3
523,"4J85LC",2,0.42736507078248703,0.0,0.0,1,3
523,"4J85LC",3,0.7920715244991209,0.0,0.0,0,3
523,"4J85LC",1,0.7814151278086209,0.0,0.0,0,3
523,"4J85LC",4,0.8014965073924579,0.0,0.0,0,3
523,"4J85LC",6,0.784666994756525,0.0,0.0,0,3
526,"T1WOLWRLS3UT449",2,1.262223868180815,0.0,0.0,0,1
526,"T1WOLWRLS3UT449",1,1.2857815315872585,0.0,0.0,1,1
526,"T1WOLWRLS3UT449",3,0.7492798811316969,0.0,0.0,0,1
528,"QCUQJZAGH9ULO5O",6,0.4745083673096615,0.002015291325803541,0.0,0,3
528,"QCUQJZAGH9ULO5O",5,0.05819636470360906,0.0,0.0,0,3
528,"QCUQJZAGH9ULO5O",3,0.33412835075182185,0.0,0.0,0,3
528,"QCUQJZAGH9ULO5O",1,0.3126032513829286,0.0,0.0,0,3
528,"QCUQJZAGH9ULO5O",4,0.6311601673736748,0.03677740027847647,0.0,1,3
528,"QCUQJZAGH9ULO5O",2,0.28801960603115795,0.002015291325803541,0.0,0,3
534,"MPPEYIAW04U",2,0.6435657263913002,0.08581182549498956,0.0,1,4
534,"MPPEYIAW04U",1,0.6317003125592834,0.08581182549498956,0.30102999566398114,0,4
542,"CNPABPZ5T1P",1,1.1362145889052029,0.03103423411436055,0.0,0,2
542,"CNPABPZ5T1P",2,1.1345762709331029,0.03103423411436055,0.30102999566398114,1,2
542,"CNPABPZ5T1P",3,0.8041076260881438,0.0,0.0,0,2
549,"ACVIPTC",2,0.43961607720702456,0.0,0.0,0,4
549,"ACVIPTC",1,1.0274935739397684,0.0,0.0,1,4
549,"ACVIPTC",3,0.569754797904622,0.2250245962988742,0.30102999566398114,0,4
549,"ACVIPTC",4,0.3491167213006427,0.019478353548232952,0.0,0,4
550,"7PMG3ZEG961M6EK",2,1.051138045723371,0.1637408191102461,0.0,0,0
550,"7PMG3ZEG961M6EK",3,1.019818240938437,0.1637408191102461,0.0,0,0
550,"7PMG3ZEG961M6EK",1,1.0377848223216433,0.1637408191102461,0.30102999566398114,1,0
554,"R6FX0I4NST",1,1.1077163060252864,0.0,0.0,1,4
554,"R6FX0I4NST",2,1.106598949120662,0.010316268671714549,0.0,0,4
555,"1E76UW",3,1.0763522867169166,0.0019089896587565964,0.0,0,0
555,"1E76UW",2,1.110728998856884,0.0,0.0,0,0
555,"1E76UW",1,1.0989773641846217,0.011330064229912269,0.0,1,0
559,"PF3HLEMJL1G6",1,0.9787137642700264,0.2478546656927332,0.30102999566398114,1,4
559,"PF3HLEMJL1G6",2,1.0032053737874336,0.2478546656927332,0.30102999566398114,0,4
562,"16I88J",1,1.3106018991317103,0.2090915318696644,0.30102999566398114,0,2
562,"16I88J",4,0.19340081644073964,0.0,0.0,0,2
562,"16I88J",6,0.4784199650241828,0.00190063537736385,0.0,0,2
562,"16I88J",5,0.20485204724442924,0.0,0.0,0,2
562,"16I88J",2,0.508722381781691,0.0,0.0,0,2
562,"16I88J",3,1.3087300541101377,0.2090915318696644,0.30102999566398114,1,2
566,"LBF15XCS",2,1.0838700738319456,0.0,0.0,1,1
566,"LBF15XCS",5,1.0620372517908077,0.0,0.0,0,1
566,"LBF15XCS",3,0.9971787997049631,0.0,0.0,0,1
566,"LBF15XCS",1,1.0505935636840675,0.0,0.0,0,1
566,"LBF15XCS",4,0.8914934852208692,0.0,0.0,0,1
570,"SBZVU6J",2,0.7829189655523829,0.0,0.0,0,0
570,"SBZVU6J",1,1.097921019410485,0.0,0.0,1,0
573,"97EYUM",3,0.6755467936703854,0.0,0.0,0,3
573,"97EYUM",6,0.6381135046022202,0.0,0.0,0,3
573,"97EYUM",2,0.6661710054270229,0.0,0.0,0,3
573,"97EYUM",4,0.6859675488360709,0.0021031251171369373,0.0,0,3
573,"97EYUM",5,0.6756945898951288,0.0021031251171369373,0.0,0,3
573,"97EYUM",1,0.6279483115665592,0.0,0.0,1,3
574,"LRX4A454HAL32BL",2,0.7395833005570202,0.0017983235814341798,0.0,0,4
574,"LRX4A454HAL32BL",1,0.7619481250591862,0.0017983235814341798,0.0,1,4
577,"RMB46",1,0.6095162932173406,0.2587409360154872,0.30102999566398114,1,2
577,"RMB46",2,0.966085716876212,0.001489862498503881,0.0,0,2
580,"YTCIT44EWN5D92",2,0.4680492489467651,0.0,0.0,0,0
580,"YTCIT44EWN5D92",1,0.9976460533013388,0.03252922572237248,0.0,1,0
584,"O0L6WZVM2JV2NYL",4,0.5917202417624221,0.16749108868350604,0.30102999566398114,0,4
584,"O0L6WZVM2JV2NYL",3,0.5936419097271994,0.16749108868350604,0.0,0,4
584,"O0L6WZVM2JV2NYL",6,0.4155953465578292,0.0,0.0,0,4
584,"O0L6WZVM2JV2NYL",2,0.6156437292377146,0.0,0.0,0,4
584,"O0L6WZVM2JV2NYL",5,0.36058214902436186,0.0,0.0,0,4
584,"O0L6WZVM2JV2NYL",1,0.9178279335750612,0.059585692434110375,0.0,1,4
593,"LOUCMMXUPB3NH0J",2,0.9403391948442332,0.0,0.0,0,3
593,"LOUCMMXUPB3NH0J",1,0.833314203424284,0.0,0.0,1,3
601,"ICNT3ET6LVN2LK",3,0.5186849392719987,0.14487706519331728,0.0,1,1
601,"ICNT3ET6LVN2LK",4,0.29727661040250297,0.11124446922245183,0.0,0,1
601,"ICNT3ET6LVN2LK",1,1.1350404057051358,0.11124446922245183,0.0,0,1
601,"ICNT3ET6LVN2LK",2,1.1227946282629826,0.11124446922245183,0.0,0,1
601,"ICNT3ET6LVN2LK",5,0.6404947538052849,0.11124446922245183,0.0,0,1
606,"MUKGZ8BP6W36ZI",1,1.01023599528173,0.11937587460341315,0.0,1,1
606,"MUKGZ8BP6W36ZI",2,0.6152871259402664,0.11937587460341315,0.30102999566398114,0,1
608,"9SM8C58SCMP",2,1.2860126069233893,0.0,0.0,0,3
608,"9SM8C58SCMP",1,1.2835909783531083,0.0,0.0,0,3
608,"9SM8C58SCMP",4,0.7412450369914585,0.0,0.0,0,3
608,"9SM8C58SCMP",3,1.2843399173216996,0.0772116547310719,0.0,1,3
610,"910FZJC",4,1.1391286667893183,0.011136366128954392,0.0,0,0
610,"910FZJC",2,0.4935058137906565,0.011136366128954392,0.30102999566398114,1,0
610,"910FZJC",3,1.1183021340030483,0.011136366128954392,0.0,0,0
610,"910FZJC",1,1.1197025274340258,0.011136366128954392,0.0,0,0
610,"910FZJC",5,1.1610414997424898,0.011136366128954392,0.0,0,0
612,"8OUEWI7CXD",1,0.8620272972370896,0.02322984074109428,0.30102999566398114,1,2
612,"8OUEWI7CXD",2,0.8913584847836638,0.004746435029182234,0.0,0,2
615,"O9P7KFHU73",2,1.0690013095006807,0.0019518886388092626,0.30102999566398114,0,0
615,"O9P7KFHU73",1,1.1124555195320067,0.2241899717355336,0.30102999566398114,1,0
616,"MMZDBEUC",5,0.5981812578303751,0.0,0.0,0,1
616,"MMZDBEUC",2,1.1951421025578708,0.003984381051081257,0.0,1,1
616,"MMZDBEUC",3,1.2331364841888606,0.02902824943248547,0.30102999566398114,0,1
616,"MMZDBEUC",4,0.6001403208061472,0.0,0.0,0,1
616,"MMZDBEUC",1,1.1957487296025724,0.003984381051081257,0.0,0,1
616,"MMZDBEUC",6,0.5510393712256612,0.0,0.0,0,1
621,"Z3OO60U40BLX",4,0.7597198058599371,0.30102999566398114,0.0,0,1
621,"Z3OO60U40BLX",6,0.7564448548744579,0.30102999566398114,0.0,0,1
621,"Z3OO60U40BLX",1,0.7582168891170579,0.30102999566398114,0.0,1,1
621,"Z3OO60U40BLX",3,0.7494349636781765,0.30102999566398114,0.0,0,1
621,"Z3OO60U40BLX",2,0.7806636732830126,0.30102999566398114,0.0,0,1
621,"Z3OO60U40BLX",5,0.7385181035135969,0.30102999566398114,0.0,0,1
625,"40AF7RRXIO0R69",3,0.6817398739399285,0.01206451136568515,0.0,0,0
625,"40AF7RRXIO0R69",2,1.468845198426295,0.0,0.0,0,0
625,"40AF7RRXIO0R69",4,1.4307372689600528,0.0,0.0,0,0
625,"40AF7RRXIO0R69",5,0.6763515251734514,0.0,0.0,0,0
625,"40AF7RRXIO0R69",1,0.7847978189215011,0.0,0.0,1,0
629,"7UMWIM2R6U4JDFW",2,0.4004221045098531,0.005628084896590579,0.0,0,4
629,"7UMWIM2R6U4JDFW",1,0.9282629828903914,0.009340026069337249,0.0,1,4
637,"NQFC6MRY33RHDWW",2,0.4945737920484866,0.0020929895601305665,0.0,0,2
637,"NQFC6MRY33RHDWW",1,1.0388037347480379,0.2557384942692027,0.30102999566398114,1,2
643,"8WX69VE7C0327LL",3,1.1094849964794151,0.010340833108298218,0.0,0,3
643,"8WX69VE7C0327LL",1,0.4230492989111567,0.020441159793274464,0.30102999566398114,1,3
643,"8WX69VE7C0327LL",2,1.1011333713762712,0.020441159793274464,0.0,0,3
643,"8WX69VE7C0327LL",4,1.0695951966472357,0.010340833108298218,0.0,0,3
643,"8WX69VE7C0327LL",5,1.087632902025739,0.020441159793274464,0.0,0,3
646,"3H4BF",1,1.103335627619375,0.0969100130080564,0.30102999566398114,1,1
646,"3H4BF",2,0.34296402695209405,0.0,0.0,0,1
647,"ORIZLK",2,0.4731558311690566,0.0,0.0,0,2
647,"ORIZLK",1,0.5029718587525904,0.004612020320874885,0.30102999566398114,1,2
650,"G9GYJDTV0KV",3,0.6627038247489758,0.003241018765376524,0.0,0,0
650,"G9GYJDTV0KV",4,0.6627038247489758,0.01282143254307081,0.0,0,0
650,"G9GYJDTV0KV",2,0.6627038247489758,0.00485250277028465,0.0,0,0
650,"G9GYJDTV0KV",5,0.6627038247489758,0.0016235326849560385,0.0,0,0
650,"G9GYJDTV0KV",6,0.6627038247489758,0.009651385628456115,0.0,0,0
650,"G9GYJDTV0KV",1,0.6627038247489758,0.0016235326849560385,0.0,1,0
658,"Z68N0XTEWNGIDM8",2,0.7423210809523022,0.0,0.0,0,3
658,"Z68N0XTEWNGIDM8",1,1.1326863439628445,0.15806815786677805,0.30102999566398114,1,3
661,"1ASSUQ0LL2SBCF",3,1.1409627142815797,0.0,0.0,0,1
661,"1ASSUQ0LL2SBCF",5,1.1114330382417759,0.0,0.0,1,1
661,"1ASSUQ0LL2SBCF",2,0.2647548221373138,0.009938522046826673,0.30102999566398114,0,1
661,"1ASSUQ0LL2SBCF",4,0.192498345398022,0.0,0.0,0,1
661,"1ASSUQ0LL2SBCF",1,1.1202228991770649,0.0,0.0,0,1
662,"0BQ772UG66J9G7",4,0.8484605739910198,0.0,0.0,0,2
662,"0BQ772UG66J9G7",3,0.8135549701470575,0.0,0.0,0,2
662,"0BQ772UG66J9G7",5,0.8991812802238579,0.0,0.0,0,2
662,"0BQ772UG66J9G7",2,0.6458796097726104,0.007641742596871545,0.0,0,2
662,"0BQ772UG66J9G7",1,0.9063073452192596,0.0,0.0,1,2
666,"0NTOSI1I93TN",2,0.6371254298453312,0.14957856585095736,0.30102999566398114,0,1
666,"0NTOSI1I93TN",5,0.41455456976517135,0.010885143005534429,0.0,0,1
666,"0NTOSI1I93TN",1,0.6534417221623292,0.14957856585095736,0.30102999566398114,1,1
666,"0NTOSI1I93TN",4,0.6168146562755927,0.0,0.0,0,1
666,"0NTOSI1I93TN",6,0.40977171153786135,0.0,0.0,0,1
666,"0NTOSI1I93TN",3,0.6523744244775158,0.14957856585095736,0.0,0,1
669,"HQ8A7TVMCIN597C",2,0.5456283631673199,0.0,0.0,0,4
669,"HQ8A7TVMCIN597C",1,1.1278147429908507,0.2336305801644631,0.30102999566398114,1,4
677,"CI587KK",2,0.7705352292111279,0.23107155968144155,0.0,0,2
677,"CI587KK",1,0.7705352292111279,0.23107155968144155,0.0,1,2
677,"CI587KK",6,0.7705352292111279,0.23107155968144155,0.0,0,2
677,"CI587KK",4,0.7756756564497085,0.23107155968144155,0.0,0,2
677,"CI587KK",3,0.8016659021856639,0.23107155968144155,0.0,0,2
677,"CI587KK",5,0.8269595763633093,0.23107155968144155,0.0,0,2
689,"JX36T9ZOKXG",1,0.6190481658281402,0.15858583392904946,0.0,0,4
689,"JX36T9ZOKXG",3,0.4667348363821733,0.15858583392904946,0.0,0,4
689,"JX36T9ZOKXG",5,0.4463021246937024,0.15858583392904946,0.0,0,4
689,"JX36T9ZOKXG",4,0.18770607425923372,0.15858583392904946,0.0,0,4
689,"JX36T9ZOKXG",2,0.4583405085651852,0.15858583392904946,0.0,1,4
695,"WBP4I",2,0.4952712428111925,0.11179261080302584,0.30102999566398114,0,0
695,"WBP4I",1,1.0025958221932625,0.007896480482165477,0.0,1,0
705,"IZ80TIDA8KGDJ49",2,-0.035320495485213065,0.0,0.0,0,0
705,"IZ80TIDA8KGDJ49",4,0.3998738660789685,0.0,0.0,1,0
705,"IZ80TIDA8KGDJ49",6,-0.036572503279265006,0.0,0.0,0,0
705,"IZ80TIDA8KGDJ49",3,0.7228588255413287,0.0021553119923803364,0.0,0,0
705,"IZ80TIDA8KGDJ49",5,0.9803528039208462,0.0,0.0,0,0
705,"IZ80TIDA8KGDJ49",1,0.5145841946804875,0.0,0.0,0,0
712,"EI87N9KM",2,1.4473907353190607,0.009475892083840459,0.0,0,2
712,"EI87N9KM",5,1.469553995679647,0.009475892083840459,0.0,0,2
712,"EI87N9KM",3,1.4475291479828047,0.009475892083840459,0.0,0,2
712,"EI87N9KM",1,1.4782102569094673,0.2738520028996448,0.30102999566398114,1,2
712,"EI87N9KM",4,1.5152101904107556,0.009475892083840459,0.0,0,2
712,"EI87N9KM",6,1.4797891083473658,0.0,0.0,0,2
713,"72L0EJIJSSR8J2I",1,0.8073082157208901,0.2244995918954439,0.0,1,3
713,"72L0EJIJSSR8J2I",5,0.7841936311075683,0.2244995918954439,0.0,0,3
713,"72L0EJIJSSR8J2I",4,0.8489570464856402,0.2244995918954439,0.0,0,3
713,"72L0EJIJSSR8J2I",3,1.0973831361880153,0.2244995918954439,0.0,0,3
713,"72L0EJIJSSR8J2I",2,0.7787483204016908,0.2244995918954439,0.0,0,3
714,"3HOT2REN7W2QW",5,0.3121350254799612,0.0,0.0,0,4
714,"3HOT2REN7W2QW",2,0.3285747066729947,0.0,0.0,0,4
714,"3HOT2REN7W2QW",3,1.044736520199761,0.0,0.0,1,4
714,"3HOT2REN7W2QW",4,0.3196475794327382,0.0,0.0,0,4
714,"3HOT2REN7W2QW",1,0.2964936319945881,0.0,0.0,0,4
714,"3HOT2REN7W2QW",6,0.3196475794327382,0.0,0.0,0,4
724,"GIZ0M7QKOTYFU",5,0.9754296944780682,0.2004428795635301,0.30102999566398114,0,4
724,"GIZ0M7QKOTYFU",3,0.9214111443457096,0.05157684277379005,0.0,0,4
724,"GIZ0M7QKOTYFU",1,0.9734052052703448,0.2004428795635301,0.30102999566398114,1,4
724,"GIZ0M7QKOTYFU",2,0.8732805425518566,0.0012717270551292155,0.0,0,4
724,"GIZ0M7QKOTYFU",6,0.9227200098204248,0.007575095833419922,0.0,0,4
724,"GIZ0M7QKOTYFU",4,0.5861698889069004,0.2004428795635301,0.30102999566398114,0,4
726,"M1BRQTSRO9A3RV",1,0.6562432973214383,0.001510591043635689,0.0,1,1
726,"M1BRQTSRO9A3RV",2,0.5684980113538258,0.07487248222029763,0.0,0,1
726,"M1BRQTSRO9A3RV",5,0.580228817320706,0.004516101305735081,0.0,0,1
726,"M1BRQTSRO9A3RV",4,0.6799069916050688,0.001510591043635689,0.0,0,1
726,"M1BRQTSRO9A3RV",3,0.6525710795737908,0.001510591043635689,0.0,0,1
727,"SYZZ5A657X6QMK",4,1.0226247285293817,0.1975266905969122,0.30102999566398114,0,2
727,"SYZZ5A657X6QMK",3,1.0226247285293817,0.1975266905969122,0.30102999566398114,0,2
727,"SYZZ5A657X6QMK",2,1.0226247285293817,0.1975266905969122,0.30102999566398114,0,2
727,"SYZZ5A657X6QMK",5,1.0893884528166131,0.1975266905969122,0.30102999566398114,0,2
727,"SYZZ5A657X6QMK",1,0.9849202507949734,0.1975266905969122,0.30102999566398114,1,2
729,"33LDCT5ZBM6IG",3,1.242651776754624,0.0016357627350762974,0.0,0,4
729,"33LDCT5ZBM6IG",1,1.2542815942517402,0.2843243017353496,0.30102999566398114,1,4
729,"33LDCT5ZBM6IG",5,0.5295937615713864,0.0,0.0,0,4
729,"33LDCT5ZBM6IG",2,1.2375717854224804,0.004888920213518639,0.0,0,4
729,"33LDCT5ZBM6IG",4,1.2428360175424262,0.0016357627350762974,0.0,0,4
729,"33LDCT5ZBM6IG",6,0.24226501179134866,0.01608682028826797,0.0,0,4
732,"F0QPUI2QM",2,1.037885889852352,0.006759583856898228,0.30102999566398114,0,2
732,"F0QPUI2QM",1,1.0196134288295469,0.006759583856898228,0.30102999566398114,1,2
733,"I8WRUB5FX3957",1,1.273555425561873,0.21628587771387411,0.0,1,3
733,"I8WRUB5FX3957",2,1.2744904884383603,0.21628587771387411,0.0,0,3
735,"FP5XLO3TW",1,0.7056585280716221,0.1975266905969122,0.30102999566398114,1,0
735,"FP5XLO3TW",2,0.671196779181994,0.0038604210592102406,0.0,0,0
751,"XY916540",2,0.6913866912262283,0.0,0.0,0,1
751,"XY916540",1,0.6163064895088033,0.006371182403234832,0.0,1,1
751,"XY916540",3,0.5984734764385886,0.002134129480539559,0.0,0,1
761,"1QGVNPYGQ7U7SSG",2,0.7688949027259341,0.2534898703575889,0.0,0,1
761,"1QGVNPYGQ7U7SSG",1,1.02308027199471,0.0,0.0,1,1
761,"1QGVNPYGQ7U7SSG",3,0.4415194503748393,0.003984381051081257,0.30102999566398114,0,1
762,"GLFDMCXM0X9SCM",1,1.2718227944429537,0.0017618460912303476,0.0,0,2
762,"GLFDMCXM0X9SCM",3,1.2134131418485845,0.0017618460912303476,0.0,0,2
762,"GLFDMCXM0X9SCM",5,0.7380824002170437,0.0017618460912303476,0.0,0,2
762,"GLFDMCXM0X9SCM",2,1.2196204103433208,0.2622774084091424,0.0,0,2
762,"GLFDMCXM0X9SCM",4,1.2120977787533536,0.0,0.0,1,2
764,"V8V77SVTW16OY",2,0.5074479693946544,0.0015427883877922842,0.30102999566398114,0,4
764,"V8V77SVTW16OY",1,1.0731878573661986,0.0015427883877922842,0.0,1,4
768,"7N0MWRV037VS",1,0.4852698945833714,0.03708661321544967,0.30102999566398114,1,3
768,"7N0MWRV037VS",2,1.122614328603615,0.0,0.0,0,3
773,"DOA5DILC742",1,1.0624368943575893,0.0,0.0,1,3
773,"DOA5DILC742",2,0.5946038114283475,0.14442825080034366,0.30102999566398114,0,3
774,"DJ1WQCDS1ZRW",1,1.0528162503387146,0.0,0.0,1,4
774,"DJ1WQCDS1ZRW",6,1.0380297481086629,0.001553828072654365,0.0,0,4
774,"DJ1WQCDS1ZRW",4,1.0329332888488725,0.001553828072654365,0.0,0,4
774,"DJ1WQCDS1ZRW",5,1.0382958497928907,0.0,0.0,0,4
774,"DJ1WQCDS1ZRW",3,1.0502692542851828,0.001553828072654365,0.0,0,4
774,"DJ1WQCDS1ZRW",2,1.0271136789812192,0.0031021167257598192,0.0,0,4
776,"5LTA0IDLDIH9AQ",1,1.1394710985995449,0.2312070738823967,0.30102999566398114,0,1
776,"5LTA0IDLDIH9AQ",2,1.1393025713738416,0.2312070738823967,0.30102999566398114,1,1
776,"5LTA0IDLDIH9AQ",4,0.3542404177110635,0.0,0.0,0,1
776,"5LTA0IDLDIH9AQ",3,1.2151367391486934,0.012711965390860523,0.0,0,1
776,"5LTA0IDLDIH9AQ",5,0.3641974126654216,0.0,0.0,0,1
777,"1CC1UZ5N3OZE",3,1.3364515882489088,0.006102599245410632,0.0,0,2
777,"1CC1UZ5N3OZE",5,0.8063572927891146,0.006102599245410632,0.0,0,2
777,"1CC1UZ5N3OZE",1,1.3364515882489088,0.006102599245410632,0.30102999566398114,0,2
777,"1CC1UZ5N3OZE",4,0.5814884177278906,0.055681180564885836,0.0,0,2
777,"1CC1UZ5N3OZE",2,0.9130659044047816,0.07333786269780529,0.0,1,2
780,"W2ACENVJJ",5,0.22817648021149856,0.0,0.0,0,0
