query_id,clicked,name_match,query_text,domain_name,rank,ranking_score,new_rank
b'query_1074',0,0.0,b'v94h80h',b'domain_4',6,0.21602821,1
b'query_1074',0,1.0,b'v94h80h',b'domain_4',2,0.15889323,6
b'query_1074',1,1.0,b'v94h80h',b'domain_4',1,0.16157758,5
b'query_1074',0,0.0,b'v94h80h',b'domain_4',4,0.16232273,4
b'query_1074',0,0.0,b'v94h80h',b'domain_4',5,0.16372117,3
b'query_1075',0,0.0,b'zx1myp',b'domain_0',2,0.19684434,2
b'query_1075',1,0.0,b'zx1myp',b'domain_0',1,0.48215297,1
b'query_1076',0,1.0,b'xw0nsbhgsz8iy9y',b'domain_1',3,0.15955073,3
b'query_1076',0,0.0,b'xw0nsbhgsz8iy9y',b'domain_1',2,0.16015759,2
b'query_1076',1,0.0,b'xw0nsbhgsz8iy9y',b'domain_1',1,0.20223427,1
b'query_1077',1,0.0,b'qapb26vxcq3vg6m',b'domain_2',1,0.41740257,1
b'query_1077',0,0.0,b'qapb26vxcq3vg6m',b'domain_2',2,0.38771087,2
b'query_1078',1,1.0,b'x080a9lsv',b'domain_3',1,0.41130406,1
b'query_1078',0,0.0,b'x080a9lsv',b'domain_3',2,0.32918143,2
b'query_1079',1,1.0,b'cqtrjysjilzsr',b'domain_4',1,0.43165845,1
b'query_1079',0,0.0,b'cqtrjysjilzsr',b'domain_4',2,0.1642861,2
b'query_108',0,1.0,b'okn86rcaauq7f',b'domain_3',5,0.16101411,5
b'query_108',0,0.0,b'okn86rcaauq7f',b'domain_3',3,0.19411594,4
b'query_108',1,1.0,b'okn86rcaauq7f',b'domain_3',1,0.4012015,1
b'query_108',0,0.0,b'okn86rcaauq7f',b'domain_3',4,0.19469517,3
b'query_108',0,0.0,b'okn86rcaauq7f',b'domain_3',2,0.35878614,2
b'query_1080',0,0.0,b'171fs8se',b'domain_0',2,0.24379823,2
b'query_1080',0,1.0,b'171fs8se',b'domain_0',4,0.16664776,3
b'query_1080',0,0.0,b'171fs8se',b'domain_0',3,0.1493862,4
b'query_1080',1,1.0,b'171fs8se',b'domain_0',1,0.38119352,1
b'query_1081',0,0.0,b'pvsvzgydu',b'domain_1',3,0.38797116,2
b'query_1081',0,1.0,b'pvsvzgydu',b'domain_1',2,0.39118308,1
b'query_1081',1,1.0,b'pvsvzgydu',b'domain_1',1,0.3590778,3
b'query_1082',1,0.0,b'93k6ieiurqq7',b'domain_2',1,0.15978533,2
b'query_1082',0,0.0,b'93k6ieiurqq7',b'domain_2',2,0.17121002,1
b'query_1083',0,0.0,b'sl50ea8edt27sr8',b'domain_3',2,0.47063422,1
b'query_1083',1,1.0,b'sl50ea8edt27sr8',b'domain_3',1,0.34316796,2
b'query_1084',0,1.0,b'dxmh3',b'domain_4',5,0.37072724,1
b'query_1084',0,1.0,b'dxmh3',b'domain_4',3,0.23929429,5
b'query_1084',1,1.0,b'dxmh3',b'domain_4',1,0.3113519,3
b'query_1084',0,1.0,b'dxmh3',b'domain_4',4,0.28357506,4
b'query_1084',0,0.0,b'dxmh3',b'domain_4',2,0.3396649,2
b'query_1085',1,0.0,b'u1df0d',b'domain_0',1,0.2804861,1
b'query_1085',0,0.0,b'u1df0d',b'domain_0',2,0.20561934,2
b'query_1086',0,0.0,b'guyo9qoryc',b'domain_1',3,0.0017595589,3
b'query_1086',1,0.0,b'guyo9qoryc',b'domain_1',1,0.3563547,1
b'query_1086',0,1.0,b'guyo9qoryc',b'domain_1',2,0.0017725229,2
b'query_1087',0,1.0,b'yhog9',b'domain_2',4,0.23749572,2
b'query_1087',0,1.0,b'yhog9',b'domain_2',2,0.15743592,5
b'query_1087',1,0.0,b'yhog9',b'domain_2',1,0.28797007,1
b'query_1087',0,1.0,b'yhog9',b'domain_2',3,0.18447456,4
b'query_1087',0,1.0,b'yhog9',b'domain_2',5,0.22686934,3
b'query_1088',0,0.0,b'rx8y8nd67c',b'domain_3',3,0.29931086,2
b'query_1088',1,0.0,b'rx8y8nd67c',b'domain_3',2,0.2646392,3
b'query_1088',0,1.0,b'rx8y8nd67c',b'domain_3',1,0.45513442,1
b'query_1089',0,1.0,b'z2y06rq7ar93um',b'domain_4',6,0.2222631,3
b'query_1089',0,1.0,b'z2y06rq7ar93um',b'domain_4',3,0.26055205,2
b'query_1089',1,1.0,b'z2y06rq7ar93um',b'domain_4',2,0.18260944,6
b'query_1089',0,0.0,b'z2y06rq7ar93um',b'domain_4',4,0.20152196,4
b'query_1089',0,0.0,b'z2y06rq7ar93um',b'domain_4',1,0.4031099,1
b'query_1089',0,1.0,b'z2y06rq7ar93um',b'domain_4',5,0.18514761,5
b'query_109',0,1.0,b'3izevxuus60b',b'domain_4',9,0.45495564,2
b'query_109',0,1.0,b'3izevxuus60b',b'domain_4',20,0.2443943,20
b'query_109',0,1.0,b'3izevxuus60b',b'domain_4',6,0.35672155,12
b'query_109',0,1.0,b'3izevxuus60b',b'domain_4',8,0.45305234,7
b'query_109',1,1.0,b'3izevxuus60b',b'domain_4',2,0.4536175,3
b'query_109',0,0.0,b'3izevxuus60b',b'domain_4',7,0.4531378,5
b'query_109',0,0.0,b'3izevxuus60b',b'domain_4',17,0.3165089,17
b'query_109',0,0.0,b'3izevxuus60b',b'domain_4',1,0.53302246,1
b'query_109',0,1.0,b'3izevxuus60b',b'domain_4',14,0.34873486,14
b'query_109',0,1.0,b'3izevxuus60b',b'domain_4',10,0.45305875,6
b'query_109',0,0.0,b'3izevxuus60b',b'domain_4',4,0.44116333,11
b'query_109',0,0.0,b'3izevxuus60b',b'domain_4',15,0.32592154,16
b'query_109',0,1.0,b'3izevxuus60b',b'domain_4',5,0.45234194,9
b'query_109',0,0.0,b'3izevxuus60b',b'domain_4',11,0.4532462,4
b'query_109',0,0.0,b'3izevxuus60b',b'domain_4',3,0.45126885,10
b'query_109',0,1.0,b'3izevxuus60b',b'domain_4',13,0.35451907,13
b'query_109',0,0.0,b'3izevxuus60b',b'domain_4',18,0.3377358,15
b'query_109',0,1.0,b'3izevxuus60b',b'domain_4',12,0.45301783,8
b'query_109',0,0.0,b'3izevxuus60b',b'domain_4',19,0.2845899,18
b'query_109',0,1.0,b'3izevxuus60b',b'domain_4',16,0.27698833,19
b'query_1090',0,1.0,b'bwxx0',b'domain_0',1,0.43653858,1
b'query_1090',1,1.0,b'bwxx0',b'domain_0',2,0.3372646,2
b'query_1091',0,1.0,b'uotbghekd',b'domain_1',4,0.2989096,2
b'query_1091',0,1.0,b'uotbghekd',b'domain_1',1,0.28743875,3
b'query_1091',1,0.0,b'uotbghekd',b'domain_1',3,0.28205025,4
b'query_1091',0,1.0,b'uotbghekd',b'domain_1',2,0.4446162,1
b'query_1092',0,1.0,b'lji3uxur8hj3',b'domain_2',6,0.18115145,3
b'query_1092',0,1.0,b'lji3uxur8hj3',b'domain_2',2,0.17729345,6
b'query_1092',0,1.0,b'lji3uxur8hj3',b'domain_2',5,0.18018183,4
b'query_1092',0,0.0,b'lji3uxur8hj3',b'domain_2',1,0.17938739,5
b'query_1092',1,1.0,b'lji3uxur8hj3',b'domain_2',4,0.1853961,1
b'query_1092',0,0.0,b'lji3uxur8hj3',b'domain_2',3,0.1837812,2
b'query_1093',0,1.0,b'kwhuq4d0uz',b'domain_3',2,0.37341642,2
b'query_1093',1,0.0,b'kwhuq4d0uz',b'domain_3',1,0.44163686,1
b'query_1094',0,1.0,b'xjc5arbharqd',b'domain_4',1,0.37648743,3
b'query_1094',0,0.0,b'xjc5arbharqd',b'domain_4',6,0.38719928,2
b'query_1094',0,1.0,b'xjc5arbharqd',b'domain_4',5,0.37466234,4
b'query_1094',1,0.0,b'xjc5arbharqd',b'domain_4',2,0.37320912,6
b'query_1094',0,1.0,b'xjc5arbharqd',b'domain_4',4,0.37373477,5
b'query_1094',0,0.0,b'xjc5arbharqd',b'domain_4',3,0.51908255,1
b'query_1095',1,1.0,b'5pny6lvr',b'domain_0',1,0.28656912,1
b'query_1095',0,1.0,b'5pny6lvr',b'domain_0',2,0.22897497,2
b'query_1096',0,0.0,b'srqgja9qb61',b'domain_1',2,0.24575478,1
b'query_1096',1,0.0,b'srqgja9qb61',b'domain_1',1,0.22871038,2
b'query_1097',0,1.0,b'vm04il1gusxuuk1',b'domain_2',2,0.36514103,1
b'query_1097',1,1.0,b'vm04il1gusxuuk1',b'domain_2',1,0.28534538,2
b'query_1098',0,0.0,b'oemltabhhi',b'domain_3',4,0.35710245,2
b'query_1098',0,0.0,b'oemltabhhi',b'domain_3',3,0.3566125,5
b'query_1098',0,0.0,b'oemltabhhi',b'domain_3',5,0.35666186,4
b'query_1098',0,1.0,b'oemltabhhi',b'domain_3',2,0.35699728,3
b'query_1098',1,1.0,b'oemltabhhi',b'domain_3',1,0.47725338,1
b'query_1099',1,0.0,b'434mba5n58',b'domain_4',1,0.4390959,2
b'query_1099',0,0.0,b'434mba5n58',b'domain_4',4,0.1685557,4
b'query_1099',0,1.0,b'434mba5n58',b'domain_4',5,0.13626146,5
b'query_1099',0,0.0,b'434mba5n58',b'domain_4',3,0.25567955,3
b'query_1099',0,0.0,b'434mba5n58',b'domain_4',2,0.43942842,1
b'query_11',1,0.0,b'xurk0',b'domain_1',1,0.24517,2
b'query_11',0,1.0,b'xurk0',b'domain_1',2,0.36155048,1
b'query_110',0,1.0,b'ngcrh',b'domain_0',1,0.38969436,1
b'query_110',1,1.0,b'ngcrh',b'domain_0',2,0.34541488,2
b'query_110',0,0.0,b'ngcrh',b'domain_0',3,0.29388472,3
b'query_1100',0,0.0,b'a8xp73yjvvvx4',b'domain_0',4,0.26106143,5
b'query_1100',1,0.0,b'a8xp73yjvvvx4',b'domain_0',1,0.3898319,2
b'query_1100',0,0.0,b'a8xp73yjvvvx4',b'domain_0',2,0.26501995,4
b'query_1100',0,0.0,b'a8xp73yjvvvx4',b'domain_0',5,0.27824467,3
b'query_1100',0,0.0,b'a8xp73yjvvvx4',b'domain_0',3,0.45359045,1
b'query_1101',1,0.0,b'b874d',b'domain_1',4,0.22992116,4
b'query_1101',0,1.0,b'b874d',b'domain_1',1,0.24635723,3
b'query_1101',0,0.0,b'b874d',b'domain_1',3,0.256876,1
b'query_1101',0,1.0,b'b874d',b'domain_1',5,0.20802039,5
b'query_1101',0,1.0,b'b874d',b'domain_1',2,0.256876,2
b'query_1101',0,1.0,b'b874d',b'domain_1',6,0.19223985,6
b'query_1102',0,1.0,b'7fanvd2yc428lf4',b'domain_2',2,0.21368465,2
b'query_1102',1,1.0,b'7fanvd2yc428lf4',b'domain_2',1,0.3217942,1
b'query_1103',1,1.0,b'4u5lpmtv1nna2',b'domain_3',1,0.4432471,1
b'query_1103',0,1.0,b'4u5lpmtv1nna2',b'domain_3',2,0.23010698,2
b'query_1103',0,0.0,b'4u5lpmtv1nna2',b'domain_3',3,0.23010698,3
b'query_1104',1,1.0,b'3dcpuqcd5jl2jj',b'domain_4',1,0.32337362,1
b'query_1104',0,0.0,b'3dcpuqcd5jl2jj',b'domain_4',2,0.25603372,2
b'query_1105',1,1.0,b'3ktjrcubzneycyz',b'domain_0',2,0.4850195,1
b'query_1105',0,0.0,b'3ktjrcubzneycyz',b'domain_0',5,0.1591591,5
b'query_1105',0,1.0,b'3ktjrcubzneycyz',b'domain_0',6,0.21667424,3
b'query_1105',0,0.0,b'3ktjrcubzneycyz',b'domain_0',1,0.33725995,2
b'query_1105',0,0.0,b'3ktjrcubzneycyz',b'domain_0',4,0.1414623,6
b'query_1105',0,0.0,b'3ktjrcubzneycyz',b'domain_0',3,0.19163325,4
b'query_1106',1,1.0,b'hiev17amqwa',b'domain_1',2,0.20527562,2
b'query_1106',0,1.0,b'hiev17amqwa',b'domain_1',1,0.32940853,1
b'query_1107',0,1.0,b'9qub05k4',b'domain_2',2,0.16546568,2
b'query_1107',0,1.0,b'9qub05k4',b'domain_2',4,0.18154612,1
b'query_1107',0,1.0,b'9qub05k4',b'domain_2',1,0.15856043,5
b'query_1107',0,1.0,b'9qub05k4',b'domain_2',5,0.16225067,3
b'query_1107',1,0.0,b'9qub05k4',b'domain_2',3,0.16090906,4
b'query_1108',0,1.0,b'j7f1fq3ht',b'domain_3',3,0.3699658,1
b'query_1108',0,1.0,b'j7f1fq3ht',b'domain_3',4,0.27052754,3
b'query_1108',1,1.0,b'j7f1fq3ht',b'domain_3',1,0.31961277,2
b'query_1108',0,0.0,b'j7f1fq3ht',b'domain_3',2,0.2550332,4
b'query_1109',0,0.0,b'odr63ubb0o2u',b'domain_4',1,0.31651998,1
b'query_1109',1,1.0,b'odr63ubb0o2u',b'domain_4',3,0.09788746,3
b'query_1109',0,1.0,b'odr63ubb0o2u',b'domain_4',2,0.20076594,2
b'query_1109',0,1.0,b'odr63ubb0o2u',b'domain_4',4,0.0015599132,4
b'query_111',0,1.0,b'qiv0miyrmm',b'domain_1',2,0.34393367,2
b'query_111',0,0.0,b'qiv0miyrmm',b'domain_1',6,0.24402058,4
b'query_111',0,1.0,b'qiv0miyrmm',b'domain_1',1,0.23766953,5
b'query_111',0,0.0,b'qiv0miyrmm',b'domain_1',3,0.3518533,1
b'query_111',1,0.0,b'qiv0miyrmm',b'domain_1',5,0.15892535,6
b'query_111',0,1.0,b'qiv0miyrmm',b'domain_1',4,0.24554458,3
b'query_1110',0,0.0,b'658l8cxfszbe',b'domain_0',3,0.24936062,1
b'query_1110',0,1.0,b'658l8cxfszbe',b'domain_0',5,0.16831523,4
b'query_1110',1,1.0,b'658l8cxfszbe',b'domain_0',4,0.16567713,5
b'query_1110',0,0.0,b'658l8cxfszbe',b'domain_0',2,0.17271915,2
b'query_1110',0,0.0,b'658l8cxfszbe',b'domain_0',1,0.17095873,3
b'query_1111',1,1.0,b'unyydmie',b'domain_1',2,0.33317375,1
b'query_1111',0,1.0,b'unyydmie',b'domain_1',1,0.33044797,2
b'query_1112',1,1.0,b'gpfusw6nhy',b'domain_2',2,0.19559526,2
b'query_1112',0,1.0,b'gpfusw6nhy',b'domain_2',1,0.22055128,1
b'query_1113',1,1.0,b'x5a46wpyrmgzj06',b'domain_3',1,0.3892216,1
b'query_1113',0,0.0,b'x5a46wpyrmgzj06',b'domain_3',2,0.37619597,2
b'query_1114',0,1.0,b'l0ubxqb0nm4',b'domain_4',3,0.29480225,3
b'query_1114',0,1.0,b'l0ubxqb0nm4',b'domain_4',2,0.29658163,2
b'query_1114',0,0.0,b'l0ubxqb0nm4',b'domain_4',5,0.2894187,4
b'query_1114',1,1.0,b'l0ubxqb0nm4',b'domain_4',1,0.37557265,1
b'query_1114',0,0.0,b'l0ubxqb0nm4',b'domain_4',4,0.2894187,5
b'query_1115',0,1.0,b'032zlctoz7',b'domain_0',1,0.47124407,1
b'query_1115',1,0.0,b'032zlctoz7',b'domain_0',2,0.47063953,2
b'query_1116',0,1.0,b'2asdb6luvaq4d',b'domain_1',2,0.14868039,5
b'query_1116',1,0.0,b'2asdb6luvaq4d',b'domain_1',3,0.17741957,3
b'query_1116',0,1.0,b'2asdb6luvaq4d',b'domain_1',1,0.25063187,1
b'query_1116',0,1.0,b'2asdb6luvaq4d',b'domain_1',4,0.1782538,2
b'query_1116',0,0.0,b'2asdb6luvaq4d',b'domain_1',5,0.15440404,4
b'query_1117',1,0.0,b'4qsyfjfgq1nmqo1',b'domain_2',1,0.23217729,1
b'query_1117',0,0.0,b'4qsyfjfgq1nmqo1',b'domain_2',3,0.1474792,3
b'query_1117',0,0.0,b'4qsyfjfgq1nmqo1',b'domain_2',2,0.15203485,2
b'query_1118',1,1.0,b'omdmwua',b'domain_3',1,0.3838237,3
b'query_1118',0,0.0,b'omdmwua',b'domain_3',3,0.30778953,4
b'query_1118',0,0.0,b'omdmwua',b'domain_3',2,0.38659757,1
b'query_1118',0,0.0,b'omdmwua',b'domain_3',5,0.30419433,5
b'query_1118',0,1.0,b'omdmwua',b'domain_3',4,0.3864243,2
b'query_1118',0,1.0,b'omdmwua',b'domain_3',6,0.3009656,6
b'query_1119',0,0.0,b'rcj5mfmz',b'domain_4',3,0.39669946,2
b'query_1119',0,1.0,b'rcj5mfmz',b'domain_4',4,0.29245514,4
b'query_1119',0,1.0,b'rcj5mfmz',b'domain_4',2,0.30643845,3
b'query_1119',1,1.0,b'rcj5mfmz',b'domain_4',1,0.49024215,1
b'query_112',1,0.0,b'bdx3urpbmevchs',b'domain_2',1,0.35404652,1
b'query_112',0,1.0,b'bdx3urpbmevchs',b'domain_2',2,0.34685344,2
b'query_112',0,1.0,b'bdx3urpbmevchs',b'domain_2',3,0.33829316,3
b'query_1120',1,0.0,b'sh17b',b'domain_0',1,0.49977195,1
b'query_1120',0,0.0,b'sh17b',b'domain_0',2,0.49663308,2
b'query_1121',0,1.0,b'0h3de',b'domain_1',6,0.32599425,1
b'query_1121',1,1.0,b'0h3de',b'domain_1',1,0.18490764,6
b'query_1121',0,0.0,b'0h3de',b'domain_1',2,0.19350928,5
b'query_1121',0,1.0,b'0h3de',b'domain_1',4,0.25004295,4
b'query_1121',0,1.0,b'0h3de',b'domain_1',3,0.30972463,2
b'query_1121',0,1.0,b'0h3de',b'domain_1',5,0.30867773,3
b'query_1122',0,1.0,b'qs0gpcgqu8ms',b'domain_2',2,0.30207074,2
b'query_1122',1,0.0,b'qs0gpcgqu8ms',b'domain_2',1,0.32622686,1
b'query_1123',1,0.0,b'653qo4wp',b'domain_3',1,0.3099683,2
b'query_1123',0,0.0,b'653qo4wp',b'domain_3',2,0.41293058,1
b'query_1124',0,1.0,b'usphebj2428',b'domain_4',3,0.17616051,3
b'query_1124',0,1.0,b'usphebj2428',b'domain_4',1,0.28248158,1
b'query_1124',1,1.0,b'usphebj2428',b'domain_4',2,0.20208105,2
b'query_1124',0,0.0,b'usphebj2428',b'domain_4',4,0.15985006,4
b'query_1125',0,0.0,b'yythpvl06ql58v',b'domain_0',2,0.24744388,1
b'query_1125',0,1.0,b'yythpvl06ql58v',b'domain_0',6,0.16581577,2
b'query_1125',0,1.0,b'yythpvl06ql58v',b'domain_0',3,0.16548094,3
b'query_1125',0,1.0,b'yythpvl06ql58v',b'domain_0',5,0.16523254,6
b'query_1125',0,0.0,b'yythpvl06ql58v',b'domain_0',4,0.16525653,5
b'query_1125',1,1.0,b'yythpvl06ql58v',b'domain_0',1,0.16532692,4
b'query_1126',0,1.0,b'nyru8cka2ugl59',b'domain_1',3,0.23333779,4
b'query_1126',0,0.0,b'nyru8cka2ugl59',b'domain_1',2,0.2854935,2
b'query_1126',0,1.0,b'nyru8cka2ugl59',b'domain_1',4,0.25746322,3
b'query_1126',1,0.0,b'nyru8cka2ugl59',b'domain_1',1,0.34454185,1
b'query_1127',0,1.0,b'cbscl4rqjm9pi',b'domain_2',5,0.21723497,1
b'query_1127',0,0.0,b'cbscl4rqjm9pi',b'domain_2',4,0.21527177,3
b'query_1127',0,0.0,b'cbscl4rqjm9pi',b'domain_2',6,0.21670943,2
b'query_1127',0,1.0,b'cbscl4rqjm9pi',b'domain_2',3,0.20775503,4
b'query_1127',1,1.0,b'cbscl4rqjm9pi',b'domain_2',1,0.18877545,6
b'query_1127',0,1.0,b'cbscl4rqjm9pi',b'domain_2',2,0.19410184,5
b'query_1128',1,1.0,b'z1w7c7ug3krvk8',b'domain_3',1,0.33313772,1
b'query_1128',0,0.0,b'z1w7c7ug3krvk8',b'domain_3',3,0.17640382,5
b'query_1128',0,0.0,b'z1w7c7ug3krvk8',b'domain_3',2,0.17879698,4
b'query_1128',0,0.0,b'z1w7c7ug3krvk8',b'domain_3',5,0.182177,3
b'query_1128',0,0.0,b'z1w7c7ug3krvk8',b'domain_3',4,0.19677284,2
b'query_1129',0,0.0,b'twmb1tgxzqy8',b'domain_4',3,0.3816153,3
b'query_1129',0,0.0,b'twmb1tgxzqy8',b'domain_4',2,0.37924412,4
b'query_1129',0,1.0,b'twmb1tgxzqy8',b'domain_4',6,0.3710956,6
b'query_1129',1,1.0,b'twmb1tgxzqy8',b'domain_4',1,0.52389175,2
b'query_1129',0,1.0,b'twmb1tgxzqy8',b'domain_4',5,0.37334234,5
b'query_1129',0,0.0,b'twmb1tgxzqy8',b'domain_4',4,0.524477,1
b'query_113',0,1.0,b'g380nbzbv0di',b'domain_3',2,0.3465527,2
b'query_113',0,0.0,b'g380nbzbv0di',b'domain_3',1,0.34665263,1
b'query_113',1,1.0,b'g380nbzbv0di',b'domain_3',3,0.34279162,3
b'query_1130',1,0.0,b'pzqf2',b'domain_0',1,0.31105077,1
b'query_1130',0,1.0,b'pzqf2',b'domain_0',2,0.1972152,2
b'query_1131',1,1.0,b'3g2g7mrf',b'domain_1',1,0.1984967,2
b'query_1131',0,0.0,b'3g2g7mrf',b'domain_1',2,0.20269322,1
b'query_1132',0,1.0,b'm3udvbj60dmk',b'domain_2',2,0.19521731,2
b'query_1132',1,0.0,b'm3udvbj60dmk',b'domain_2',1,0.331689,1
b'query_1133',1,0.0,b'zu27emdc',b'domain_3',1,0.25012946,2
b'query_1133',0,0.0,b'zu27emdc',b'domain_3',3,0.2575086,1
b'query_1133',0,0.0,b'zu27emdc',b'domain_3',2,0.24816641,3
b'query_1134',0,1.0,b'0cs2x8d239b',b'domain_4',5,0.16835606,3
b'query_1134',1,1.0,b'0cs2x8d239b',b'domain_4',2,0.16803706,4
b'query_1134',0,0.0,b'0cs2x8d239b',b'domain_4',1,0.3018337,1
b'query_1134',0,0.0,b'0cs2x8d239b',b'domain_4',3,0.16993183,2
b'query_1134',0,0.0,b'0cs2x8d239b',b'domain_4',4,0.16522413,5
b'query_1135',0,1.0,b'lkg2bqlhmvc',b'domain_0',2,0.19655788,2
b'query_1135',1,1.0,b'lkg2bqlhmvc',b'domain_0',1,0.28743628,1
b'query_1136',1,0.0,b'gqtl0d',b'domain_1',1,0.13288,2
b'query_1136',0,1.0,b'gqtl0d',b'domain_1',2,0.16784158,1
b'query_1137',0,0.0,b'3eqh64ugd',b'domain_2',2,0.31154597,2
b'query_1137',1,1.0,b'3eqh64ugd',b'domain_2',1,0.31285685,1
b'query_1138',0,1.0,b'fjpdsa4d',b'domain_3',1,0.24762926,6
b'query_1138',1,1.0,b'fjpdsa4d',b'domain_3',2,0.25828946,5
b'query_1138',0,1.0,b'fjpdsa4d',b'domain_3',3,0.26522586,2
b'query_1138',0,1.0,b'fjpdsa4d',b'domain_3',4,0.27462828,1
b'query_1138',0,0.0,b'fjpdsa4d',b'domain_3',5,0.26158285,4
b'query_1138',0,1.0,b'fjpdsa4d',b'domain_3',6,0.26474142,3
b'query_1139',1,0.0,b'td1ts',b'domain_4',1,0.44090188,1
b'query_1139',0,0.0,b'td1ts',b'domain_4',3,0.36719197,4
b'query_1139',0,1.0,b'td1ts',b'domain_4',4,0.37664473,3
b'query_1139',0,1.0,b'td1ts',b'domain_4',2,0.42912543,2
b'query_114',0,1.0,b'uyy2qm0q',b'domain_4',2,0.4907298,2
b'query_114',1,1.0,b'uyy2qm0q',b'domain_4',1,0.5194215,1
b'query_1140',0,1.0,b'u5ljzpaxb8zaa',b'domain_0',1,0.19577995,2
b'query_1140',0,0.0,b'u5ljzpaxb8zaa',b'domain_0',3,0.20400485,1
b'query_1140',0,0.0,b'u5ljzpaxb8zaa',b'domain_0',5,0.18477732,5
b'query_1140',1,1.0,b'u5ljzpaxb8zaa',b'domain_0',2,0.19518429,3
b'query_1140',0,1.0,b'u5ljzpaxb8zaa',b'domain_0',4,0.19491267,4
b'query_1141',1,0.0,b'djohsv',b'domain_1',2,0.26964948,1
b'query_1141',0,0.0,b'djohsv',b'domain_1',3,0.17623147,2
b'query_1141',0,1.0,b'djohsv',b'domain_1',4,0.16687754,4
b'query_1141',0,1.0,b'djohsv',b'domain_1',1,0.17454201,3
b'query_1142',0,0.0,b'hwoc1h3pbjs',b'domain_2',1,0.20617217,4
b'query_1142',1,0.0,b'hwoc1h3pbjs',b'domain_2',2,0.217675,1
b'query_1142',0,1.0,b'hwoc1h3pbjs',b'domain_2',3,0.21275017,2
b'query_1142',0,1.0,b'hwoc1h3pbjs',b'domain_2',4,0.21242881,3
b'query_1143',1,1.0,b'6gqz4ljt4da',b'domain_3',1,0.3091656,1
b'query_1143',0,0.0,b'6gqz4ljt4da',b'domain_3',2,0.19140089,2
b'query_1144',0,0.0,b'8c2k04w48jt',b'domain_4',1,0.44683632,5
b'query_1144',0,0.0,b'8c2k04w48jt',b'domain_4',3,0.5056267,3
b'query_1144',1,1.0,b'8c2k04w48jt',b'domain_4',2,0.5063444,2
b'query_1144',0,0.0,b'8c2k04w48jt',b'domain_4',4,0.5194548,1
b'query_1144',0,0.0,b'8c2k04w48jt',b'domain_4',6,0.43574932,6
b'query_1144',0,0.0,b'8c2k04w48jt',b'domain_4',5,0.5056267,4
b'query_1145',1,0.0,b'ylrk21pf2',b'domain_0',1,0.19783726,2
b'query_1145',0,0.0,b'ylrk21pf2',b'domain_0',2,0.28775573,1
b'query_1146',0,0.0,b'dxyehx85',b'domain_1',1,0.20019773,1
b'query_1146',1,0.0,b'dxyehx85',b'domain_1',2,0.19528466,2
b'query_1147',0,1.0,b'hz260f4t4',b'domain_2',1,0.18880197,2
b'query_1147',1,1.0,b'hz260f4t4',b'domain_2',2,0.19149089,1
b'query_1148',0,1.0,b'lglk44r4soyl',b'domain_3',2,0.22686404,2
b'query_1148',1,0.0,b'lglk44r4soyl',b'domain_3',1,0.2934913,1
b'query_1149',0,0.0,b'hqdhasvh',b'domain_4',3,0.29578745,2
b'query_1149',0,0.0,b'hqdhasvh',b'domain_4',2,0.2762618,3
b'query_1149',1,1.0,b'hqdhasvh',b'domain_4',1,0.38214707,1
b'query_115',0,0.0,b'apnmrrdl7trkv',b'domain_0',3,0.20102832,4
b'query_115',1,1.0,b'apnmrrdl7trkv',b'domain_0',1,0.24228412,1
b'query_115',0,0.0,b'apnmrrdl7trkv',b'domain_0',2,0.19803649,5
b'query_115',0,1.0,b'apnmrrdl7trkv',b'domain_0',4,0.20265931,3
b'query_115',0,1.0,b'apnmrrdl7trkv',b'domain_0',5,0.20386156,2
b'query_1150',0,1.0,b'cl6t5e',b'domain_0',3,0.1768929,5
b'query_1150',1,1.0,b'cl6t5e',b'domain_0',4,0.2986728,1
b'query_1150',0,0.0,b'cl6t5e',b'domain_0',5,0.25481883,4
b'query_1150',0,1.0,b'cl6t5e',b'domain_0',1,0.28515995,2
b'query_1150',0,1.0,b'cl6t5e',b'domain_0',2,0.27914172,3
b'query_1151',0,0.0,b'tzzoq31jr2oi7u7',b'domain_1',3,0.24309564,1
b'query_1151',0,0.0,b'tzzoq31jr2oi7u7',b'domain_1',4,0.16601238,4
b'query_1151',0,1.0,b'tzzoq31jr2oi7u7',b'domain_1',2,0.23707026,2
b'query_1151',0,0.0,b'tzzoq31jr2oi7u7',b'domain_1',6,0.16351992,5
b'query_1151',1,1.0,b'tzzoq31jr2oi7u7',b'domain_1',1,0.22889784,3
b'query_1151',0,1.0,b'tzzoq31jr2oi7u7',b'domain_1',5,0.1627891,6
b'query_1152',0,0.0,b'mep399661bhvk',b'domain_2',2,0.17601424,2
b'query_1152',1,0.0,b'mep399661bhvk',b'domain_2',1,0.3352152,1
b'query_1153',0,0.0,b'33fyhm8nx0u',b'domain_3',5,0.33338365,2
b'query_1153',0,0.0,b'33fyhm8nx0u',b'domain_3',3,0.3363254,1
b'query_1153',1,0.0,b'33fyhm8nx0u',b'domain_3',1,0.25029996,5
b'query_1153',0,0.0,b'33fyhm8nx0u',b'domain_3',4,0.25820476,4
b'query_1153',0,1.0,b'33fyhm8nx0u',b'domain_3',2,0.2717573,3
b'query_1154',1,1.0,b'y8waxqbe',b'domain_4',1,0.29278412,2
b'query_1154',0,1.0,b'y8waxqbe',b'domain_4',2,0.31996948,1
