"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
416,"U0LFG8SSW2VAL",1,1.1146930321207873,0.0090293168134577,0.0,1,1
422,"CBGBJKDA0C28MJ",2,0.2916785633651978,0.007586122539216214,0.0,1,2
422,"CBGBJKDA0C28MJ",1,0.5122222189758288,0.003809624850914018,0.0,0,2
422,"CBGBJKDA0C28MJ",4,0.5834432934224035,0.0,0.0,0,2
422,"CBGBJKDA0C28MJ",3,0.5692413769005319,0.003809624850914018,0.0,0,2
422,"CBGBJKDA0C28MJ",5,0.4483164700064942,0.003809624850914018,0.0,0,2
424,"L8PUQYX5",2,0.7554146788630267,0.001987621164915827,0.0,0,4
424,"L8PUQYX5",1,1.1385144558993479,0.011791524822621077,0.0,1,4
430,"WXUEH",1,0.6558477154005373,0.0,0.0,0,0
430,"WXUEH",6,0.571232593349884,0.0,0.0,0,0
430,"WXUEH",5,0.3051270048511592,0.0,0.0,0,0
430,"WXUEH",2,0.6582493439262354,0.0,0.0,0,0
430,"WXUEH",4,0.6855608195106319,0.0,0.0,1,0
430,"WXUEH",3,0.6244732052478018,0.0,0.0,0,0
431,"2IBX2TBUS7EYN",1,0.6352827687491942,0.05663942393322821,0.0,0,1
431,"2IBX2TBUS7EYN",4,0.6260723465541527,0.004299980382545905,0.0,0,1
431,"2IBX2TBUS7EYN",5,0.7064296360468514,0.0,0.0,0,1
431,"2IBX2TBUS7EYN",3,1.1968436173815975,0.0,0.0,0,1
431,"2IBX2TBUS7EYN",2,1.2046664968291136,0.0021553119923803364,0.0,1,1
432,"6M83D42S563SU",1,1.120524708375221,0.0,0.0,1,2
432,"6M83D42S563SU",2,0.4840253069601776,0.0042164845899871385,0.30102999566398114,0,2
435,"Q1KAKMXETIZ",2,0.6086943702870669,0.0,0.0,0,0
435,"Q1KAKMXETIZ",4,0.4507151856868371,0.0,0.0,0,0
435,"Q1KAKMXETIZ",3,0.5174791793898598,0.0,0.0,0,0
435,"Q1KAKMXETIZ",5,0.4362849958547984,0.0,0.0,0,0
435,"Q1KAKMXETIZ",1,1.4387969811140349,0.0,0.0,1,0
442,"X93J3FGFUAUB",4,0.3657177257975585,0.0,0.0,0,2
442,"X93J3FGFUAUB",1,0.4834572173462958,0.0,0.0,1,2
442,"X93J3FGFUAUB",2,0.5596361536329415,0.0,0.0,0,2
442,"X93J3FGFUAUB",3,0.4911329986000289,0.0,0.0,0,2
460,"5SQ80U8WNVUOXHV",2,0.4885923531929593,0.001987621164915827,0.0,1,0
460,"5SQ80U8WNVUOXHV",3,0.5559439392055573,0.005935780127669069,0.0,0,0
460,"5SQ80U8WNVUOXHV",1,0.6252207969222114,0.12543649365009424,0.30102999566398114,0,0
460,"5SQ80U8WNVUOXHV",4,0.5344349376953627,0.001987621164915827,0.0,0,0
461,"U9TEGUKPXNY8",3,0.15100485276814654,0.0,0.0,0,1
461,"U9TEGUKPXNY8",5,0.5053654028037589,0.0,0.0,0,1
461,"U9TEGUKPXNY8",2,0.1329690020955512,0.0,0.0,0,1
461,"U9TEGUKPXNY8",4,0.489948317658365,0.0,0.0,0,1
461,"U9TEGUKPXNY8",6,0.4859319798718516,0.0,0.0,0,1
461,"U9TEGUKPXNY8",1,0.4571803155050714,0.0,0.0,1,1
469,"AJE09TJVG",2,1.0333217647336679,0.2541220566238483,0.0,1,4
469,"AJE09TJVG",3,1.0337002486987337,0.0,0.0,0,4
469,"AJE09TJVG",1,1.0317913229779307,0.2541220566238483,0.0,0,4
473,"HZLMQV8",2,0.6785350949588488,0.27499345446466344,0.30102999566398114,0,3
473,"HZLMQV8",3,0.6711284850006514,0.27499345446466344,0.30102999566398114,0,3
473,"HZLMQV8",1,0.6786795479529554,0.27499345446466344,0.0,1,3
474,"ZIDRTBQUO",1,0.5388356640614638,0.002984853539051,0.0,1,4
474,"ZIDRTBQUO",6,0.6920482727889035,0.0,0.0,0,4
474,"ZIDRTBQUO",4,0.20289340602104314,0.014723257399765637,0.0,0,4
474,"ZIDRTBQUO",3,0.5660904365365953,0.005949332321166244,0.0,0,4
474,"ZIDRTBQUO",5,-0.004590609488120091,0.014723257399765637,0.0,0,4
474,"ZIDRTBQUO",2,1.2587630040300706,0.23483135009322506,0.30102999566398114,0,4
479,"XE1IDU",1,1.0734294209398398,0.22424532814453066,0.30102999566398114,1,4
479,"XE1IDU",2,0.7264824522036747,0.22424532814453066,0.30102999566398114,0,4
480,"OBLSW0D0JWG623",2,0.4001531358930528,0.017490731988903427,0.0,0,0
480,"OBLSW0D0JWG623",1,1.0183591688465574,0.021283720969768504,0.0,1,0
485,"DVK8XRO1SKTI",1,0.8027221882354268,0.02670263085550049,0.0,1,0
485,"DVK8XRO1SKTI",2,0.8024341247290679,0.0021133594082692526,0.0,0,0
485,"DVK8XRO1SKTI",3,0.8433145511031237,0.014582000098338656,0.0,0,0
488,"2CGX99B",2,0.3075570274023471,0.0036041245559621116,0.0,0,3
488,"2CGX99B",3,0.6996987467350687,0.04303463117633971,0.0,0,3
488,"2CGX99B",1,0.7301398036525522,0.2451012010169969,0.30102999566398114,1,3
501,"2FRLM6ZV7337",1,0.3901175643413199,0.0,0.0,0,1
501,"2FRLM6ZV7337",2,0.5017804823806322,0.009260361485697387,0.0,1,1
505,"WCJVVMDTJ1E",3,0.4217902058273959,0.0,0.0,0,0
505,"WCJVVMDTJ1E",2,1.5196537161926302,0.0,0.0,0,0
505,"WCJVVMDTJ1E",4,0.17524109222120626,0.0,0.0,0,0
505,"WCJVVMDTJ1E",5,0.14355764139828533,0.0,0.0,0,0
505,"WCJVVMDTJ1E",1,1.5182294496352629,0.2821901636630395,0.30102999566398114,1,0
507,"AP2D1AQOK",1,1.0687127458158892,0.0,0.0,1,2
507,"AP2D1AQOK",2,0.4553492324423746,0.0,0.0,0,2
508,"0HNB1VPPVB2",1,1.0061779431494866,0.0,0.0,1,3
508,"0HNB1VPPVB2",2,0.4846760174674579,0.07587861016601667,0.30102999566398114,0,3
516,"S8OFAP5",1,1.0646794229518874,0.2170498724383218,0.30102999566398114,1,1
516,"S8OFAP5",2,0.19557746345969995,0.007882149595936989,0.30102999566398114,0,1
518,"V9IPAUDHISY3ML",3,0.7376920645307339,0.0,0.0,0,3
518,"V9IPAUDHISY3ML",1,1.2672585316732936,0.0021031251171369373,0.0,1,3
518,"V9IPAUDHISY3ML",2,0.8052896608568589,0.0,0.0,0,3
525,"EG3A9",5,0.8994007186348045,0.006309473760850412,0.0,0,0
525,"EG3A9",6,0.6928783230064696,0.006309473760850412,0.0,0,0
525,"EG3A9",1,0.7339471760871629,0.006309473760850412,0.0,0,0
525,"EG3A9",4,0.9411483916240734,0.022699890678257187,0.0,0,0
525,"EG3A9",3,0.7057036435627284,0.0021133594082692526,0.0,1,0
525,"EG3A9",2,0.8829661496456903,0.0,0.0,0,0
527,"AL014CR",4,0.34874547757105,0.0059903637367813385,0.0,0,2
527,"AL014CR",2,0.26761793035855785,0.0020059827280192034,0.0,0,2
527,"AL014CR",5,0.2781282926723522,0.0059903637367813385,0.0,0,2
527,"AL014CR",3,0.3026294846825948,0.0059903637367813385,0.0,0,2
527,"AL014CR",1,0.32261721565642537,0.0059903637367813385,0.30102999566398114,1,2
531,"OHOJZ8TNAP",3,0.10132078205353526,0.0,0.0,0,1
531,"OHOJZ8TNAP",1,1.3818038615961827,0.08773905074214508,0.30102999566398114,1,1
531,"OHOJZ8TNAP",2,0.10008229854036564,0.0,0.0,0,1
536,"7049SA",2,1.1074386604719215,0.0013678577959073304,0.0,0,1
536,"7049SA",3,0.536619340527875,0.05644793899014795,0.0,1,1
536,"7049SA",1,0.4791422105121218,0.004090716361374039,0.0,0,1
537,"ZH8DYKI0UINF",2,0.25997910253442874,0.006160308582481935,0.0,0,2
537,"ZH8DYKI0UINF",1,1.0511266763311404,0.010219165262485043,0.0,1,2
540,"7YM7NNQT",2,1.1324540216515333,0.13089920553007448,0.30102999566398114,0,0
540,"7YM7NNQT",3,0.3784803545580773,0.0,0.0,0,0
540,"7YM7NNQT",1,1.1181744840147585,0.13089920553007448,0.30102999566398114,1,0
541,"T6BNM7D9WZ",5,0.6404787238636964,0.00216606175650763,0.0,0,1
541,"T6BNM7D9WZ",2,0.8383542356167898,0.0,0.0,1,1
541,"T6BNM7D9WZ",3,0.2475961989029247,0.0,0.0,0,1
541,"T6BNM7D9WZ",1,1.3305987961449357,0.1917303933628564,0.30102999566398114,0,1
541,"T6BNM7D9WZ",4,0.92902824266202,0.0,0.0,0,1
541,"T6BNM7D9WZ",6,0.453460532917493,0.0,0.0,0,1
545,"DXH184FTIHQPVMK",1,0.02074133118330792,0.0020929895601305665,0.0,1,0
545,"DXH184FTIHQPVMK",2,0.07836255359576534,0.006248949438310867,0.0,0,0
551,"RNE426VFP84RRL",6,0.3095460040709376,0.006131317846527376,0.0,0,1
551,"RNE426VFP84RRL",3,1.0302295437293565,0.004097148147161903,0.0,0,1
551,"RNE426VFP84RRL",2,1.0198328874248312,0.2634285043346205,0.30102999566398114,0,1
551,"RNE426VFP84RRL",1,1.0324346099604769,0.2634285043346205,0.30102999566398114,1,1
551,"RNE426VFP84RRL",5,0.9807305581351052,0.0,0.0,0,1
551,"RNE426VFP84RRL",4,1.0621821741268187,0.0,0.0,0,1
552,"4JMR7CV",2,0.6758791431012323,0.2405492482825997,0.0,1,2
552,"4JMR7CV",1,0.6322288478819414,0.00216606175650763,0.0,0,2
555,"AH4PEUWBGM8VWT",2,-1.4481910888735303,0.16708334358069798,0.0,1,0
555,"AH4PEUWBGM8VWT",1,-1.445495370423625,0.13563153930047778,0.0,0,0
557,"PA80D",4,0.8930611400346244,0.26489715475642023,0.30102999566398114,1,2
557,"PA80D",1,0.9021355866811044,0.0,0.0,0,2
557,"PA80D",2,0.8866621868797018,0.0,0.0,0,2
557,"PA80D",3,0.9034456370829581,0.26489715475642023,0.30102999566398114,0,2
571,"1YK8DO59H9UZO",2,0.5857012733042469,0.0,0.0,0,1
571,"1YK8DO59H9UZO",3,0.6644808242883421,0.0,0.0,0,1
571,"1YK8DO59H9UZO",6,0.5118138950322977,0.0,0.0,0,1
571,"1YK8DO59H9UZO",4,0.6454416254817548,0.0,0.0,0,1
571,"1YK8DO59H9UZO",5,0.579635145394194,0.004798882834044035,0.0,0,1
571,"1YK8DO59H9UZO",1,0.6019946033715099,0.004798882834044035,0.0,1,1
574,"825CR8W1LEEY7",2,1.2461772957982835,0.2790912593327813,0.30102999566398114,0,4
574,"825CR8W1LEEY7",1,1.2456092875878222,0.2790912593327813,0.30102999566398114,1,4
575,"3W5HJ",6,0.46307242748386396,0.0,0.0,0,0
575,"3W5HJ",3,0.6051791040350707,0.002984853539051,0.0,0,0
575,"3W5HJ",5,0.6630461641300813,0.0,0.0,0,0
575,"3W5HJ",4,0.5823337464155418,0.019044631348672767,0.0,0,0
575,"3W5HJ",2,0.6065344161938375,0.1975181969441553,0.30102999566398114,0,0
575,"3W5HJ",1,0.5851518080863106,0.057429995745555865,0.30102999566398114,1,0
577,"K95AHY6NE9U4O",2,1.0362769662947078,0.0,0.0,0,2
577,"K95AHY6NE9U4O",3,1.015180467132252,0.0,0.0,0,2
577,"K95AHY6NE9U4O",1,1.0228516535180308,0.2407025596184149,0.0,1,2
579,"FGPXHMRQ3MWY",5,-4.71754925995739,0.010723865391773066,0.0,0,4
579,"FGPXHMRQ3MWY",4,0.44319609313175795,0.010723865391773066,0.0,0,4
579,"FGPXHMRQ3MWY",3,0.4404205723063155,0.010723865391773066,0.0,0,4
579,"FGPXHMRQ3MWY",2,0.9525084368413244,0.010723865391773066,0.0,0,4
579,"FGPXHMRQ3MWY",1,0.9292180819493164,0.051152522447381284,0.30102999566398114,1,4
579,"FGPXHMRQ3MWY",6,-4.711733733959279,0.010723865391773066,0.0,0,4
582,"QUJ3T",2,0.0906389431020998,0.0,0.0,0,2
582,"QUJ3T",3,1.3784710525102373,0.0,0.0,1,2
582,"QUJ3T",5,0.6464482611818022,0.0,0.0,0,2
582,"QUJ3T",4,0.6956663524693518,0.0,0.0,0,2
582,"QUJ3T",1,0.3503232765978537,0.0,0.0,0,2
587,"DIH3OAH7HCZ07",4,1.0046734395658767,0.02206414609289259,0.0,1,2
587,"DIH3OAH7HCZ07",1,1.013637780801006,0.19046857742578333,0.30102999566398114,0,2
587,"DIH3OAH7HCZ07",6,0.6459096927030041,0.012548707600250142,0.0,0,2
587,"DIH3OAH7HCZ07",3,1.010338167783789,0.012548707600250142,0.0,0,2
587,"DIH3OAH7HCZ07",5,0.6976196834922441,0.012548707600250142,0.0,0,2
587,"DIH3OAH7HCZ07",2,0.9752581019391507,0.012548707600250142,0.0,0,2
591,"SN1CDIA2FL",3,0.4677385075226762,0.0,0.0,0,1
591,"SN1CDIA2FL",5,1.2701841574098909,0.0,0.0,0,1
591,"SN1CDIA2FL",2,1.357996558147457,0.0,0.0,1,1
591,"SN1CDIA2FL",1,0.5183664652847155,0.0,0.0,0,1
591,"SN1CDIA2FL",4,1.35794395185073,0.0,0.0,0,1
592,"A3N2J",1,1.1110749399602236,0.005020801385034604,0.0,1,2
592,"A3N2J",2,0.6749083321195732,0.23965830590221765,0.30102999566398114,0,2
593,"BTIP1M98WI6Q6EK",2,1.4439100499948243,0.30102999566398114,0.0,0,3
593,"BTIP1M98WI6Q6EK",1,1.4575441203693509,0.30102999566398114,0.0,1,3
601,"1QYO1",1,1.0037169400388386,0.0,0.0,1,1
601,"1QYO1",5,1.049318790564436,0.011429461921786515,0.0,0,1
601,"1QYO1",2,1.0099384596499064,0.011429461921786515,0.0,0,1
601,"1QYO1",3,0.9500849071410588,0.011429461921786515,0.0,0,1
601,"1QYO1",4,1.0399842768163785,0.002885688381294297,0.0,0,1
606,"RB86ZH7",2,0.26571529455940657,0.006605366385476746,0.0,0,1
606,"RB86ZH7",1,0.4473289546237592,0.006605366385476746,0.0,1,1
606,"RB86ZH7",5,0.3725250140774409,0.0,0.0,0,1
606,"RB86ZH7",3,0.9843115076365008,0.0033152410441418074,0.0,0,1
606,"RB86ZH7",4,0.372877110791466,0.0,0.0,0,1
609,"LY38B",3,0.7212393113033901,0.23103918611394106,0.30102999566398114,0,4
609,"LY38B",1,0.7477644299034356,0.23103918611394106,0.30102999566398114,0,4
609,"LY38B",4,0.7012426777028036,0.23103918611394106,0.30102999566398114,1,4
609,"LY38B",2,0.7424281231280557,0.23103918611394106,0.30102999566398114,0,4
614,"R136104UNZZMS",3,1.0263875491942818,0.01882685706470916,0.0,0,4
614,"R136104UNZZMS",5,1.009323350873966,0.01882685706470916,0.0,0,4
614,"R136104UNZZMS",2,1.0279023798168052,0.0027400373988057643,0.0,0,4
614,"R136104UNZZMS",1,1.0536416616833624,0.01882685706470916,0.0,1,4
614,"R136104UNZZMS",4,1.0266462154258935,0.01882685706470916,0.0,0,4
614,"R136104UNZZMS",6,1.0230927498639115,0.01882685706470916,0.0,0,4
617,"76LCH4YM",2,1.255025828177678,0.0,0.0,0,2
617,"76LCH4YM",6,1.266768774473238,0.0,0.0,0,2
617,"76LCH4YM",1,1.2525902882742643,0.0,0.0,1,2
617,"76LCH4YM",4,1.2951818913863895,0.18676242967828705,0.30102999566398114,0,2
617,"76LCH4YM",5,1.263415315160653,0.0,0.0,0,2
617,"76LCH4YM",3,1.2593824612311921,0.0,0.0,0,2
623,"9AO12",3,0.7252363183884455,0.00208295123141102,0.0,0,3
623,"9AO12",2,0.7253799493066913,0.0,0.0,0,3
623,"9AO12",1,0.7273096854372975,0.028289640990301262,0.30102999566398114,1,3
626,"V9SRIV9QPV4JAK",1,0.90744188931366,0.08144741806823685,0.0,1,1
626,"V9SRIV9QPV4JAK",2,0.25352741044490884,0.019051057426136525,0.0,0,1
626,"V9SRIV9QPV4JAK",3,0.2915317025484682,0.019051057426136525,0.0,0,1
629,"PUQP9KNX",2,1.1804124321741605,0.0,0.0,1,4
629,"PUQP9KNX",1,1.1748838068943293,0.0,0.0,0,4
629,"PUQP9KNX",3,1.1738236595407452,0.0,0.0,0,4
641,"OTA7VX83",2,1.156745917259064,0.08639389653695141,0.30102999566398114,1,1
641,"OTA7VX83",1,1.0780981776799259,0.004136169190755158,0.0,0,1
641,"OTA7VX83",4,0.5302456489964537,0.0,0.0,0,1
641,"OTA7VX83",3,0.5315671209579671,0.0,0.0,0,1
642,"H9S655QV",1,0.3904807493107086,0.012589127432104686,0.0,0,2
642,"H9S655QV",3,0.2506297793075396,0.2803194327387132,0.0,1,2
642,"H9S655QV",2,0.3413007135656164,0.012589127432104686,0.0,0,2
642,"H9S655QV",4,0.26373325920738244,0.012589127432104686,0.0,0,2
645,"L2QNT2KAAVYVLB",3,1.0562009527252263,0.0,0.0,0,0
645,"L2QNT2KAAVYVLB",4,0.21194331833714025,0.0019344999007322988,0.0,0,0
645,"L2QNT2KAAVYVLB",2,1.0543432409516815,0.0,0.0,1,0
645,"L2QNT2KAAVYVLB",6,1.0543109731562004,0.0,0.0,0,0
645,"L2QNT2KAAVYVLB",5,0.06830433002987535,0.022663985224817683,0.0,0,0
645,"L2QNT2KAAVYVLB",1,1.0543894923869783,0.0,0.0,0,0
647,"GQ2TBCEMJOTLFAB",4,1.1362156044970202,0.010636314663661484,0.0,0,2
647,"GQ2TBCEMJOTLFAB",6,1.1194675067706985,0.01930515583738721,0.0,0,2
647,"GQ2TBCEMJOTLFAB",5,1.1453079342836947,0.2083613835292697,0.0,0,2
647,"GQ2TBCEMJOTLFAB",2,1.1638465482044698,0.0,0.0,0,2
647,"GQ2TBCEMJOTLFAB",1,1.1218515080836369,0.0017909074427333587,0.30102999566398114,1,2
647,"GQ2TBCEMJOTLFAB",3,1.1612416490890178,0.024424599467135297,0.0,0,2
648,"QO002QVJ",3,0.3176151540840149,0.0,0.0,0,3
648,"QO002QVJ",1,0.376507792890294,0.0,0.0,1,3
648,"QO002QVJ",4,0.2800928182032579,0.0,0.0,0,3
648,"QO002QVJ",6,0.3484429778894977,0.0,0.0,0,3
648,"QO002QVJ",5,0.35118933892743065,0.0,0.0,0,3
648,"QO002QVJ",2,0.3032289631636994,0.0,0.0,0,3
649,"BJ9JFKH20J",3,1.0045596113987445,0.07763845732423723,0.0,0,4
649,"BJ9JFKH20J",1,1.01520474833902,0.07763845732423723,0.30102999566398114,0,4
649,"BJ9JFKH20J",2,0.5138643236524842,0.07763845732423723,0.0,1,4
658,"LECQ3",6,0.5588044766384771,0.10636497126842204,0.0,0,3
658,"LECQ3",1,0.6238565057286434,0.1850036841336888,0.30102999566398114,0,3
658,"LECQ3",3,0.4350177676146002,0.10636497126842204,0.30102999566398114,0,3
658,"LECQ3",5,0.5293339107768854,0.10636497126842204,0.0,0,3
658,"LECQ3",4,0.3412187285121603,0.1850036841336888,0.30102999566398114,0,3
658,"LECQ3",2,1.0216760564295364,0.10636497126842204,0.30102999566398114,1,3
659,"0YPH5X4BYMIRFL4",3,0.6355991412204142,0.008600171761917567,0.0,0,4
659,"0YPH5X4BYMIRFL4",4,0.6235188828970804,0.0,0.0,0,4
659,"0YPH5X4BYMIRFL4",1,0.498595495345159,0.08278537031645007,0.30102999566398114,0,4
659,"0YPH5X4BYMIRFL4",5,0.5264205190499234,0.0,0.0,0,4
659,"0YPH5X4BYMIRFL4",2,0.5185197041118483,0.00216606175650763,0.30102999566398114,1,4
663,"3B6IMFE",1,0.9787287244531838,0.008304162658619869,0.0,1,3
663,"3B6IMFE",2,1.0895297258818621,0.23015291270104546,0.30102999566398114,0,3
665,"1MNSXF27C8",2,0.25221208306449,0.13914911660121035,0.0,0,0
665,"1MNSXF27C8",1,1.0748773034099306,0.13914911660121035,0.0,1,0
668,"CLPNL7EQP5XTL",3,0.6965146108752388,0.0,0.0,0,3
668,"CLPNL7EQP5XTL",1,0.6675758174979471,0.0,0.0,0,3
668,"CLPNL7EQP5XTL",4,0.6543228869769547,0.2398221201587497,0.0,0,3
668,"CLPNL7EQP5XTL",5,0.7446942266651906,0.2398221201587497,0.0,0,3
668,"CLPNL7EQP5XTL",6,0.7684941313318285,0.004058856536456815,0.0,0,3
668,"CLPNL7EQP5XTL",2,0.6469462357328669,0.0060741476940975574,0.0,1,3
669,"LBZ7KS",2,1.0048782894700783,0.01583858104475792,0.0,0,4
669,"LBZ7KS",1,1.0805438765434467,0.0,0.0,1,4
673,"AVG21J",6,0.2868806764484952,0.0,0.0,0,3
673,"AVG21J",3,0.5319377493926701,0.0,0.0,0,3
673,"AVG21J",1,1.2924156674084075,0.1549019604200376,0.30102999566398114,1,3
673,"AVG21J",2,0.5251009246293301,0.0,0.0,0,3
673,"AVG21J",5,0.40956648828866826,0.0023797017909199885,0.0,0,3
673,"AVG21J",4,0.4800287434177451,0.0,0.0,0,3
678,"AMTV109UX8",3,1.1063793000662343,0.2166475567677428,0.0,0,3
678,"AMTV109UX8",2,0.5803477328844303,0.0,0.0,0,3
678,"AMTV109UX8",1,1.0851408153815372,0.2166475567677428,0.30102999566398114,1,3
684,"OMO9SU1U80Z4D",2,0.5253755227318149,0.012088499416989964,0.30102999566398114,0,4
684,"OMO9SU1U80Z4D",4,0.5550800525059186,0.0,0.0,1,4
684,"OMO9SU1U80Z4D",1,0.5965516737448077,0.0,0.0,0,4
684,"OMO9SU1U80Z4D",5,1.0631736128064375,0.0,0.0,0,4
684,"OMO9SU1U80Z4D",3,0.4865608043205685,0.013788284268486087,0.0,0,4
685,"JK45NEN2",4,0.957282761747934,0.0,0.0,0,0
685,"JK45NEN2",2,0.2987704871341597,0.0,0.0,0,0
685,"JK45NEN2",3,0.9453422668373584,0.01930515583738721,0.0,0,0
685,"JK45NEN2",1,1.0681241652760842,0.01930515583738721,0.30102999566398114,1,0
685,"JK45NEN2",6,0.60545637624891,0.0,0.0,0,0
685,"JK45NEN2",10,0.5757134158200252,0.0,0.0,0,0
685,"JK45NEN2",7,0.5904855293046833,0.0,0.0,0,0
685,"JK45NEN2",9,0.6111507451123886,0.0,0.0,0,0
685,"JK45NEN2",8,0.6160065693550016,0.0,0.0,0,0
685,"JK45NEN2",5,0.5908291333206165,0.0,0.0,0,0
688,"17CHJG07P0NL",2,0.5291662194222801,0.0,0.0,0,3
688,"17CHJG07P0NL",3,0.4950005047015503,0.0,0.0,0,3
688,"17CHJG07P0NL",1,1.002673781371915,0.0,0.0,1,3
688,"17CHJG07P0NL",4,0.4945448521456064,0.0,0.0,0,3
689,"X4HOSVRPP03",3,0.7932549718690042,0.0,0.0,0,4
689,"X4HOSVRPP03",1,1.1154764087906408,0.30102999566398114,0.30102999566398114,1,4
689,"X4HOSVRPP03",2,0.7932549718690042,0.0,0.0,0,4
690,"SOP6G2XLU",2,1.7438958486193843,0.2111340025758012,0.30102999566398114,0,0
690,"SOP6G2XLU",1,1.80019774475774,0.0,0.0,1,0
692,"FYY2J55YSIIHOM4",5,0.9751882595794704,0.07672660599172243,0.0,0,2
692,"FYY2J55YSIIHOM4",1,0.9816179430350932,0.05324551095100708,0.30102999566398114,0,2
692,"FYY2J55YSIIHOM4",4,1.0388569924870714,0.07672660599172243,0.0,0,2
692,"FYY2J55YSIIHOM4",2,0.6190229191022226,0.05138557760077924,0.30102999566398114,1,2
692,"FYY2J55YSIIHOM4",3,0.6782560843125859,0.0,0.0,0,2
693,"GW4YFXG1",1,1.0568259854411908,0.0,0.0,1,3
693,"GW4YFXG1",2,1.0846541222645072,0.014240439815085219,0.0,0,3
694,"E80CYJ2Z0LC",5,0.9439492482176742,0.2648609340382317,0.0,0,4
694,"E80CYJ2Z0LC",3,0.9570616103389044,0.0019785659623471974,0.30102999566398114,0,4
694,"E80CYJ2Z0LC",2,0.8582688987706684,0.0039481588056897035,0.0,0,4
694,"E80CYJ2Z0LC",1,0.8536462028103053,0.0019785659623471974,0.0,1,4
694,"E80CYJ2Z0LC",6,0.9788465178904752,0.2648609340382317,0.30102999566398114,0,4
694,"E80CYJ2Z0LC",4,0.9621961042965264,0.2648609340382317,0.0,0,4
695,"T8CU40ONLA5XBI9",4,0.7264263579538774,0.0,0.0,0,0
695,"T8CU40ONLA5XBI9",2,1.1277937750849902,0.0,0.0,1,0
695,"T8CU40ONLA5XBI9",1,1.1242138808445676,0.0,0.0,0,0
695,"T8CU40ONLA5XBI9",5,0.7076668426968667,0.0,0.0,0,0
695,"T8CU40ONLA5XBI9",3,0.5670898697280548,0.0,0.0,0,0
696,"PF33FKQ22",1,0.8576552623459438,0.006402491545575286,0.0,1,1
696,"PF33FKQ22",6,1.0538193401503153,0.002144668445195379,0.0,0,1
696,"PF33FKQ22",4,1.2014297907774365,0.0,0.0,0,1
696,"PF33FKQ22",3,0.6874805975572246,0.0,0.0,0,1
696,"PF33FKQ22",5,0.6755529539966011,0.002144668445195379,0.0,0,1
696,"PF33FKQ22",2,0.9390174275538621,0.0,0.0,0,1
698,"2P9RE3CM5ZF2RR4",1,0.4454214498225649,0.0013342390557598606,0.30102999566398114,1,3
698,"2P9RE3CM5ZF2RR4",2,0.33276732858643043,0.0013342390557598606,0.0,0,3
704,"Y3SLCE",4,0.4426800000729196,0.02983452401299292,0.30102999566398114,0,4
704,"Y3SLCE",3,1.0475855786286232,0.01703333929878037,0.0,0,4
704,"Y3SLCE",2,1.082917504947429,0.14750456931726502,0.0,1,4
704,"Y3SLCE",1,1.0190071420616842,0.007652964323349594,0.30102999566398114,0,4
712,"5PGRP",3,0.6924957652222412,0.004002742342112057,0.0,0,2
712,"5PGRP",2,0.7428282659605181,0.015794267167721362,0.0,0,2
712,"5PGRP",1,0.5349304266003156,0.08218675498929634,0.0,1,2
717,"MMNOUZL2DNM",2,0.7728189312492472,0.0,0.0,0,2
717,"MMNOUZL2DNM",1,1.0024313972734678,0.1549019604200376,0.0,1,2
717,"MMNOUZL2DNM",4,0.7805790343307673,0.0,0.0,0,2
717,"MMNOUZL2DNM",3,0.7728518092204317,0.0,0.0,0,2
726,"9DQLTRZ",2,0.4819120147869175,0.014193892860451604,0.30102999566398114,0,1
726,"9DQLTRZ",1,0.588142463990759,0.002876132790929857,0.30102999566398114,1,1
727,"W7WWHAT2KLE",1,1.0681200815662777,0.0304299537150126,0.0,1,2
727,"W7WWHAT2KLE",2,0.5042417338115682,0.0,0.0,0,2
727,"W7WWHAT2KLE",3,0.5316494080240364,0.0,0.0,0,2
733,"8NEHJNR0FA",1,1.036349627686595,0.0018760049862132128,0.30102999566398114,1,3
733,"8NEHJNR0FA",2,0.5246194698988212,0.0,0.0,0,3
735,"VSVR6RYOYGUM4",2,0.9087308350379988,0.0,0.0,0,0
735,"VSVR6RYOYGUM4",1,0.9197618031796558,0.0,0.0,1,0
735,"VSVR6RYOYGUM4",4,0.9645415235987695,0.0,0.0,0,0
735,"VSVR6RYOYGUM4",5,0.9240570669110124,0.0,0.0,0,0
735,"VSVR6RYOYGUM4",3,0.9223727423997152,0.0,0.0,0,0
738,"DDYVONNI1Y8G",3,0.9596682327678764,0.007178585196689956,0.0,0,3
738,"DDYVONNI1Y8G",2,0.9561322057302,0.007178585196689956,0.0,0,3
738,"DDYVONNI1Y8G",1,1.0151477545518517,0.005395031886706144,0.30102999566398114,1,3
741,"022IEP1XTAUU",1,0.9560266370855812,0.011361501926767098,0.30102999566398114,1,1
741,"022IEP1XTAUU",2,0.3340717257321562,0.05773024317533783,0.0,0,1
742,"U1968",2,0.6037132397375065,0.0,0.0,0,2
742,"U1968",1,0.49707350849508003,0.09616699478193036,0.0,1,2
748,"2S92304UVUZAJ",4,0.4708404560128279,0.15529481093984354,0.0,0,3
748,"2S92304UVUZAJ",5,0.48232837338262796,0.15529481093984354,0.30102999566398114,0,3
748,"2S92304UVUZAJ",2,0.4477455753929155,0.15529481093984354,0.0,0,3
748,"2S92304UVUZAJ",3,0.5169991668394033,0.15529481093984354,0.0,0,3
